,model_id,index,confusion_mat,sample_id
3925,DE_120,229.0,TP,5420-AA18
3926,DE_120,230.0,TN,5430-AA18
3927,DE_120,231.0,TP,5440-AA18
3928,DE_120,232.0,TP,5450-AA18
3929,DE_120,233.0,TN,5460-AA18
3930,DE_120,234.0,FP,5470-AA18
3931,DE_120,235.0,TN,5480-AA18
3932,DE_120,236.0,TN,5490-AA18
3933,DE_120,237.0,TN,5500-AA18
3934,DE_120,238.0,FP,5510-AA18
3935,DE_120,239.0,FP,5530-AA18
3936,DE_120,240.0,TP,5540-AA18
3937,DE_120,241.0,FN,5550-AA18
3938,DE_120,242.0,TN,5650-AA16
3939,DE_150,191.0,TN,p4760b-NL
3940,DE_150,192.0,TN,Afs5230
3941,DE_150,193.0,TN,Afs5240
3942,DE_150,194.0,TN,Afs5270
3943,DE_150,197.0,TN,Afs5350
3944,DE_150,198.0,TN,Afs5360
3945,DE_150,199.0,FP,Afs5370
3946,DE_150,201.0,TN,Afs5400
3947,DE_150,202.0,FP,Afs5410
3948,DE_150,204.0,TP,Afp5470
3949,DE_150,205.0,TP,Afsp5480
3950,DE_150,206.0,TN,Afs5490
3951,DE_150,207.0,FN,Afsp5500
3952,DE_150,208.0,TN,Afs5530
3953,DE_150,209.0,FN,Afsp5550
3954,DE_150,210.0,TN,5230-AA18
3955,DE_150,211.0,TN,5240-AA18
3956,DE_150,212.0,TP,5250-AA18
3957,DE_150,213.0,TN,5260-AA18
3958,DE_150,214.0,TN,5270-AA18
3959,DE_150,215.0,FN,5280-AA18
3960,DE_150,216.0,FP,5290-AA18
3961,DE_150,217.0,TN,5300-AA18
3962,DE_150,218.0,TP,5310-AA18
3963,DE_150,219.0,FN,5320-AA18
3964,DE_150,220.0,TP,5330-AA18
3965,DE_150,221.0,TN,5340-AA18
3966,DE_150,222.0,TN,5350-AA18
3967,DE_150,223.0,TN,5360-AA18
3968,DE_150,224.0,TN,5370-AA18
3969,DE_150,225.0,TP,5380-AA18
3970,DE_150,226.0,FP,5390-AA18
3971,DE_150,227.0,TN,5400-AA18
3972,DE_150,228.0,FN,5410-AA18
3973,DE_150,229.0,TP,5420-AA18
3974,DE_150,230.0,TN,5430-AA18
3975,DE_150,231.0,TP,5440-AA18
3976,DE_150,232.0,TP,5450-AA18
3977,DE_150,233.0,TN,5460-AA18
3978,DE_150,234.0,FP,5470-AA18
3979,DE_150,235.0,FP,5480-AA18
3980,DE_150,236.0,TN,5490-AA18
3981,DE_150,237.0,TN,5500-AA18
3982,DE_150,238.0,FP,5510-AA18
3983,DE_150,239.0,TN,5530-AA18
3984,DE_150,240.0,TP,5540-AA18
3985,DE_150,241.0,FN,5550-AA18
3986,DE_150,242.0,TN,5650-AA16
3987,DE_180,191.0,TN,p4760b-NL
3988,DE_180,192.0,TN,Afs5230
3989,DE_180,193.0,TN,Afs5240
3990,DE_180,194.0,TN,Afs5270
3991,DE_180,197.0,TN,Afs5350
3992,DE_180,198.0,TN,Afs5360
3993,DE_180,199.0,FP,Afs5370
3994,DE_180,201.0,TN,Afs5400
3995,DE_180,202.0,FP,Afs5410
3996,DE_180,204.0,TP,Afp5470
3997,DE_180,205.0,TP,Afsp5480
3998,DE_180,206.0,TN,Afs5490
3999,DE_180,207.0,FN,Afsp5500
4000,DE_180,208.0,TN,Afs5530
4001,DE_180,209.0,FN,Afsp5550
4002,DE_180,210.0,TN,5230-AA18
4003,DE_180,211.0,TN,5240-AA18
4004,DE_180,212.0,TP,5250-AA18
4005,DE_180,213.0,TN,5260-AA18
4006,DE_180,214.0,TN,5270-AA18
4007,DE_180,215.0,FN,5280-AA18
4008,DE_180,216.0,FP,5290-AA18
4009,DE_180,217.0,TN,5300-AA18
4010,DE_180,218.0,TP,5310-AA18
4011,DE_180,219.0,FN,5320-AA18
4012,DE_180,220.0,TP,5330-AA18
4013,DE_180,221.0,TN,5340-AA18
4014,DE_180,222.0,TN,5350-AA18
4015,DE_180,223.0,TN,5360-AA18
4016,DE_180,224.0,TN,5370-AA18
4017,DE_180,225.0,TP,5380-AA18
4018,DE_180,226.0,FP,5390-AA18
4019,DE_180,227.0,TN,5400-AA18
4020,DE_180,228.0,FN,5410-AA18
4021,DE_180,229.0,TP,5420-AA18
4022,DE_180,230.0,TN,5430-AA18
4023,DE_180,231.0,TP,5440-AA18
4024,DE_180,232.0,TP,5450-AA18
4025,DE_180,233.0,TN,5460-AA18
4026,DE_180,234.0,FP,5470-AA18
4027,DE_180,235.0,FP,5480-AA18
4028,DE_180,236.0,TN,5490-AA18
4029,DE_180,237.0,TN,5500-AA18
4030,DE_180,238.0,FP,5510-AA18
4031,DE_180,239.0,TN,5530-AA18
4032,DE_180,240.0,TP,5540-AA18
4033,DE_180,241.0,FN,5550-AA18
4034,DE_180,242.0,TN,5650-AA16
4035,DE_210,191.0,TN,p4760b-NL
4036,DE_210,192.0,FP,Afs5230
4037,DE_210,193.0,TN,Afs5240
4038,DE_210,194.0,TN,Afs5270
4039,DE_210,197.0,TN,Afs5350
4040,DE_210,198.0,TN,Afs5360
4041,DE_210,199.0,FP,Afs5370
4042,DE_210,201.0,TN,Afs5400
4043,DE_210,202.0,FP,Afs5410
4044,DE_210,204.0,TP,Afp5470
4045,DE_210,205.0,TP,Afsp5480
4046,DE_210,206.0,TN,Afs5490
4047,DE_210,207.0,FN,Afsp5500
4048,DE_210,208.0,TN,Afs5530
4049,DE_210,209.0,FN,Afsp5550
4050,DE_210,210.0,TN,5230-AA18
4051,DE_210,211.0,TN,5240-AA18
4052,DE_210,212.0,TP,5250-AA18
4053,DE_210,213.0,FP,5260-AA18
4054,DE_210,214.0,TN,5270-AA18
4055,DE_210,215.0,FN,5280-AA18
4056,DE_210,216.0,FP,5290-AA18
4057,DE_210,217.0,TN,5300-AA18
4058,DE_210,218.0,TP,5310-AA18
4059,DE_210,219.0,FN,5320-AA18
4060,DE_210,220.0,TP,5330-AA18
4061,DE_210,221.0,TN,5340-AA18
4062,DE_210,222.0,TN,5350-AA18
4063,DE_210,223.0,TN,5360-AA18
4064,DE_210,224.0,TN,5370-AA18
4065,DE_210,225.0,TP,5380-AA18
4066,DE_210,226.0,FP,5390-AA18
4067,DE_210,227.0,TN,5400-AA18
4068,DE_210,228.0,FN,5410-AA18
4069,DE_210,229.0,TP,5420-AA18
4070,DE_210,230.0,TN,5430-AA18
4071,DE_210,231.0,TP,5440-AA18
4072,DE_210,232.0,TP,5450-AA18
4073,DE_210,233.0,TN,5460-AA18
4074,DE_210,234.0,FP,5470-AA18
4075,DE_210,235.0,FP,5480-AA18
4076,DE_210,236.0,TN,5490-AA18
4077,DE_210,237.0,TN,5500-AA18
4078,DE_210,238.0,TN,5510-AA18
4079,DE_210,239.0,FP,5530-AA18
4080,DE_210,240.0,TP,5540-AA18
4081,DE_210,241.0,FN,5550-AA18
4082,DE_210,242.0,TN,5650-AA16
4083,DE_240,191.0,TN,p4760b-NL
4084,DE_240,192.0,TN,Afs5230
4085,DE_240,193.0,TN,Afs5240
4086,DE_240,194.0,TN,Afs5270
4087,DE_240,197.0,TN,Afs5350
4088,DE_240,198.0,TN,Afs5360
4089,DE_240,199.0,FP,Afs5370
4090,DE_240,201.0,TN,Afs5400
4091,DE_240,202.0,FP,Afs5410
4092,DE_240,204.0,TP,Afp5470
4093,DE_240,205.0,TP,Afsp5480
4094,DE_240,206.0,TN,Afs5490
4095,DE_240,207.0,FN,Afsp5500
4096,DE_240,208.0,TN,Afs5530
4097,DE_240,209.0,FN,Afsp5550
4098,DE_240,210.0,TN,5230-AA18
4099,DE_240,211.0,TN,5240-AA18
4100,DE_240,212.0,TP,5250-AA18
4101,DE_240,213.0,TN,5260-AA18
4102,DE_240,214.0,TN,5270-AA18
4103,DE_240,215.0,TP,5280-AA18
4104,DE_240,216.0,FP,5290-AA18
4105,DE_240,217.0,TN,5300-AA18
4106,DE_240,218.0,TP,5310-AA18
4107,DE_240,219.0,FN,5320-AA18
4108,DE_240,220.0,TP,5330-AA18
4109,DE_240,221.0,TN,5340-AA18
4110,DE_240,222.0,TN,5350-AA18
4111,DE_240,223.0,TN,5360-AA18
4112,DE_240,224.0,TN,5370-AA18
4113,DE_240,225.0,TP,5380-AA18
4114,DE_240,226.0,FP,5390-AA18
4115,DE_240,227.0,TN,5400-AA18
4116,DE_240,228.0,FN,5410-AA18
4117,DE_240,229.0,TP,5420-AA18
4118,DE_240,230.0,TN,5430-AA18
4119,DE_240,231.0,TP,5440-AA18
4120,DE_240,232.0,TP,5450-AA18
4121,DE_240,233.0,FP,5460-AA18
4122,DE_240,234.0,FP,5470-AA18
4123,DE_240,235.0,FP,5480-AA18
4124,DE_240,236.0,TN,5490-AA18
4125,DE_240,237.0,TN,5500-AA18
4126,DE_240,238.0,FP,5510-AA18
4127,DE_240,239.0,TN,5530-AA18
4128,DE_240,240.0,TP,5540-AA18
4129,DE_240,241.0,FN,5550-AA18
4130,DE_240,242.0,TN,5650-AA16
