,model_id,index,confusion_mat,sample_id
3594,LASSO_21,199.0,FP,Afs5370
3595,LASSO_21,201.0,TN,Afs5400
3596,LASSO_21,202.0,FP,Afs5410
3597,LASSO_21,205.0,TP,Afsp5480
3598,LASSO_21,206.0,TN,Afs5490
3599,LASSO_21,207.0,FN,Afsp5500
3600,LASSO_21,208.0,TN,Afs5530
3601,LASSO_21,209.0,FN,Afsp5550
3602,LASSO_21,210.0,TN,5230-AA18
3603,LASSO_21,211.0,TN,5240-AA18
3604,LASSO_21,212.0,TP,5250-AA18
3605,LASSO_21,213.0,FP,5260-AA18
3606,LASSO_21,214.0,FP,5270-AA18
3607,LASSO_21,215.0,TP,5280-AA18
3608,LASSO_21,216.0,TN,5290-AA18
3609,LASSO_21,217.0,TN,5300-AA18
3610,LASSO_21,218.0,TP,5310-AA18
3611,LASSO_21,219.0,FN,5320-AA18
3612,LASSO_21,220.0,FN,5330-AA18
3613,LASSO_21,221.0,TN,5340-AA18
3614,LASSO_21,222.0,TN,5350-AA18
3615,LASSO_21,223.0,TN,5360-AA18
3616,LASSO_21,224.0,FP,5370-AA18
3617,LASSO_21,225.0,TP,5380-AA18
3618,LASSO_21,226.0,FP,5390-AA18
3619,LASSO_21,227.0,TN,5400-AA18
3620,LASSO_21,228.0,FN,5410-AA18
3621,LASSO_21,229.0,TP,5420-AA18
3622,LASSO_21,230.0,TN,5430-AA18
3623,LASSO_21,231.0,FN,5440-AA18
3624,LASSO_21,232.0,TP,5450-AA18
3625,LASSO_21,233.0,TN,5460-AA18
3626,LASSO_21,234.0,FP,5470-AA18
3627,LASSO_21,235.0,FP,5480-AA18
3628,LASSO_21,236.0,TN,5490-AA18
3629,LASSO_21,237.0,TN,5500-AA18
3630,LASSO_21,238.0,TN,5510-AA18
3631,LASSO_21,239.0,TN,5530-AA18
3632,LASSO_21,240.0,TP,5540-AA18
3633,LASSO_21,241.0,FN,5550-AA18
3634,LASSO_24,145.0,TN,5040-NL
3635,LASSO_24,147.0,TN,5070-NL
3636,LASSO_24,192.0,TN,Afs5230
3637,LASSO_24,193.0,TN,Afs5240
3638,LASSO_24,194.0,TN,Afs5270
3639,LASSO_24,196.0,TP,Afx5330
3640,LASSO_24,197.0,TN,Afs5350
3641,LASSO_24,198.0,TN,Afs5360
3642,LASSO_24,199.0,FP,Afs5370
3643,LASSO_24,201.0,TN,Afs5400
3644,LASSO_24,202.0,FP,Afs5410
3645,LASSO_24,205.0,TP,Afsp5480
3646,LASSO_24,206.0,TN,Afs5490
3647,LASSO_24,207.0,FN,Afsp5500
3648,LASSO_24,208.0,TN,Afs5530
3649,LASSO_24,209.0,FN,Afsp5550
3650,LASSO_24,210.0,TN,5230-AA18
3651,LASSO_24,211.0,TN,5240-AA18
3652,LASSO_24,212.0,TP,5250-AA18
3653,LASSO_24,213.0,FP,5260-AA18
3654,LASSO_24,214.0,TN,5270-AA18
3655,LASSO_24,215.0,TP,5280-AA18
3656,LASSO_24,216.0,TN,5290-AA18
3657,LASSO_24,217.0,TN,5300-AA18
3658,LASSO_24,218.0,FN,5310-AA18
3659,LASSO_24,219.0,FN,5320-AA18
3660,LASSO_24,220.0,FN,5330-AA18
3661,LASSO_24,221.0,TN,5340-AA18
3662,LASSO_24,222.0,TN,5350-AA18
3663,LASSO_24,223.0,TN,5360-AA18
3664,LASSO_24,224.0,TN,5370-AA18
3665,LASSO_24,225.0,TP,5380-AA18
3666,LASSO_24,226.0,FP,5390-AA18
3667,LASSO_24,227.0,TN,5400-AA18
3668,LASSO_24,228.0,FN,5410-AA18
3669,LASSO_24,229.0,TP,5420-AA18
3670,LASSO_24,230.0,TN,5430-AA18
3671,LASSO_24,231.0,FN,5440-AA18
3672,LASSO_24,232.0,FN,5450-AA18
3673,LASSO_24,233.0,TN,5460-AA18
3674,LASSO_24,234.0,FP,5470-AA18
3675,LASSO_24,235.0,TN,5480-AA18
3676,LASSO_24,236.0,TN,5490-AA18
3677,LASSO_24,237.0,TN,5500-AA18
3678,LASSO_24,238.0,TN,5510-AA18
3679,LASSO_24,239.0,TN,5530-AA18
3680,LASSO_24,240.0,TP,5540-AA18
3681,LASSO_24,241.0,FN,5550-AA18
3682,LASSO_27,145.0,TN,5040-NL
3683,LASSO_27,147.0,TN,5070-NL
3684,LASSO_27,192.0,TN,Afs5230
3685,LASSO_27,193.0,TN,Afs5240
3686,LASSO_27,194.0,TN,Afs5270
3687,LASSO_27,196.0,TP,Afx5330
3688,LASSO_27,197.0,TN,Afs5350
3689,LASSO_27,198.0,TN,Afs5360
3690,LASSO_27,199.0,FP,Afs5370
3691,LASSO_27,201.0,TN,Afs5400
3692,LASSO_27,202.0,FP,Afs5410
3693,LASSO_27,205.0,TP,Afsp5480
3694,LASSO_27,206.0,TN,Afs5490
3695,LASSO_27,207.0,FN,Afsp5500
3696,LASSO_27,208.0,TN,Afs5530
3697,LASSO_27,209.0,FN,Afsp5550
3698,LASSO_27,210.0,TN,5230-AA18
3699,LASSO_27,211.0,TN,5240-AA18
3700,LASSO_27,212.0,TP,5250-AA18
3701,LASSO_27,213.0,FP,5260-AA18
3702,LASSO_27,214.0,TN,5270-AA18
3703,LASSO_27,215.0,TP,5280-AA18
3704,LASSO_27,216.0,TN,5290-AA18
3705,LASSO_27,217.0,TN,5300-AA18
3706,LASSO_27,218.0,FN,5310-AA18
3707,LASSO_27,219.0,FN,5320-AA18
3708,LASSO_27,220.0,FN,5330-AA18
3709,LASSO_27,221.0,TN,5340-AA18
3710,LASSO_27,222.0,TN,5350-AA18
3711,LASSO_27,223.0,TN,5360-AA18
3712,LASSO_27,224.0,FP,5370-AA18
3713,LASSO_27,225.0,TP,5380-AA18
3714,LASSO_27,226.0,FP,5390-AA18
3715,LASSO_27,227.0,TN,5400-AA18
3716,LASSO_27,228.0,FN,5410-AA18
3717,LASSO_27,229.0,TP,5420-AA18
3718,LASSO_27,230.0,TN,5430-AA18
3719,LASSO_27,231.0,TP,5440-AA18
3720,LASSO_27,232.0,TP,5450-AA18
3721,LASSO_27,233.0,FP,5460-AA18
3722,LASSO_27,234.0,FP,5470-AA18
3723,LASSO_27,235.0,FP,5480-AA18
3724,LASSO_27,236.0,TN,5490-AA18
3725,LASSO_27,237.0,TN,5500-AA18
3726,LASSO_27,238.0,TN,5510-AA18
3727,LASSO_27,239.0,TN,5530-AA18
3728,LASSO_27,240.0,TP,5540-AA18
3729,LASSO_27,241.0,FN,5550-AA18
3730,LASSO_30,145.0,TN,5040-NL
3731,LASSO_30,147.0,TN,5070-NL
3732,LASSO_30,192.0,TN,Afs5230
3733,LASSO_30,193.0,TN,Afs5240
3734,LASSO_30,194.0,TN,Afs5270
3735,LASSO_30,196.0,TP,Afx5330
3736,LASSO_30,197.0,TN,Afs5350
3737,LASSO_30,198.0,TN,Afs5360
3738,LASSO_30,199.0,FP,Afs5370
3739,LASSO_30,201.0,TN,Afs5400
3740,LASSO_30,202.0,FP,Afs5410
3741,LASSO_30,205.0,TP,Afsp5480
3742,LASSO_30,206.0,TN,Afs5490
3743,LASSO_30,207.0,FN,Afsp5500
3744,LASSO_30,208.0,TN,Afs5530
3745,LASSO_30,209.0,FN,Afsp5550
3746,LASSO_30,210.0,TN,5230-AA18
3747,LASSO_30,211.0,TN,5240-AA18
3748,LASSO_30,212.0,TP,5250-AA18
3749,LASSO_30,213.0,FP,5260-AA18
3750,LASSO_30,214.0,TN,5270-AA18
3751,LASSO_30,215.0,TP,5280-AA18
3752,LASSO_30,216.0,TN,5290-AA18
3753,LASSO_30,217.0,TN,5300-AA18
3754,LASSO_30,218.0,TP,5310-AA18
3755,LASSO_30,219.0,FN,5320-AA18
3756,LASSO_30,220.0,FN,5330-AA18
3757,LASSO_30,221.0,TN,5340-AA18
3758,LASSO_30,222.0,TN,5350-AA18
3759,LASSO_30,223.0,TN,5360-AA18
3760,LASSO_30,224.0,FP,5370-AA18
3761,LASSO_30,225.0,TP,5380-AA18
3762,LASSO_30,226.0,FP,5390-AA18
3763,LASSO_30,227.0,TN,5400-AA18
3764,LASSO_30,228.0,FN,5410-AA18
3765,LASSO_30,229.0,TP,5420-AA18
3766,LASSO_30,230.0,TN,5430-AA18
3767,LASSO_30,231.0,TP,5440-AA18
3768,LASSO_30,232.0,FN,5450-AA18
3769,LASSO_30,233.0,TN,5460-AA18
3770,LASSO_30,234.0,FP,5470-AA18
3771,LASSO_30,235.0,FP,5480-AA18
3772,LASSO_30,236.0,TN,5490-AA18
3773,LASSO_30,237.0,TN,5500-AA18
3774,LASSO_30,238.0,TN,5510-AA18
3775,LASSO_30,239.0,TN,5530-AA18
3776,LASSO_30,240.0,TP,5540-AA18
3777,LASSO_30,241.0,FN,5550-AA18
3778,LASSO_60,145.0,TN,5040-NL
3779,LASSO_60,147.0,TN,5070-NL
3780,LASSO_60,192.0,TN,Afs5230
3781,LASSO_60,193.0,TN,Afs5240
3782,LASSO_60,194.0,TN,Afs5270
3783,LASSO_60,196.0,TP,Afx5330
3784,LASSO_60,197.0,TN,Afs5350
3785,LASSO_60,198.0,TN,Afs5360
3786,LASSO_60,199.0,FP,Afs5370
3787,LASSO_60,201.0,TN,Afs5400
3788,LASSO_60,202.0,FP,Afs5410
3789,LASSO_60,205.0,TP,Afsp5480
3790,LASSO_60,206.0,TN,Afs5490
3791,LASSO_60,207.0,FN,Afsp5500
3792,LASSO_60,208.0,TN,Afs5530
3793,LASSO_60,209.0,FN,Afsp5550
3794,LASSO_60,210.0,TN,5230-AA18
3795,LASSO_60,211.0,TN,5240-AA18
3796,LASSO_60,212.0,TP,5250-AA18
3797,LASSO_60,213.0,FP,5260-AA18
3798,LASSO_60,214.0,TN,5270-AA18
3799,LASSO_60,215.0,TP,5280-AA18
3800,LASSO_60,216.0,TN,5290-AA18
3801,LASSO_60,217.0,TN,5300-AA18
3802,LASSO_60,218.0,FN,5310-AA18
3803,LASSO_60,219.0,FN,5320-AA18
3804,LASSO_60,220.0,FN,5330-AA18
3805,LASSO_60,221.0,TN,5340-AA18
3806,LASSO_60,222.0,TN,5350-AA18
3807,LASSO_60,223.0,TN,5360-AA18
3808,LASSO_60,224.0,FP,5370-AA18
3809,LASSO_60,225.0,TP,5380-AA18
3810,LASSO_60,226.0,FP,5390-AA18
3811,LASSO_60,227.0,TN,5400-AA18
3812,LASSO_60,228.0,FN,5410-AA18
3813,LASSO_60,229.0,TP,5420-AA18
3814,LASSO_60,230.0,TN,5430-AA18
3815,LASSO_60,231.0,FN,5440-AA18
3816,LASSO_60,232.0,FN,5450-AA18
3817,LASSO_60,233.0,TN,5460-AA18
3818,LASSO_60,234.0,FP,5470-AA18
3819,LASSO_60,235.0,FP,5480-AA18
3820,LASSO_60,236.0,TN,5490-AA18
3821,LASSO_60,237.0,TN,5500-AA18
3822,LASSO_60,238.0,TN,5510-AA18
3823,LASSO_60,239.0,TN,5530-AA18
3824,LASSO_60,240.0,TP,5540-AA18
3825,LASSO_60,241.0,FN,5550-AA18
3826,LASSO_90,145.0,TN,5040-NL
3827,LASSO_90,147.0,TN,5070-NL
3828,LASSO_90,192.0,TN,Afs5230
3829,LASSO_90,193.0,TN,Afs5240
3830,LASSO_90,194.0,TN,Afs5270
3831,LASSO_90,196.0,TP,Afx5330
3832,LASSO_90,197.0,TN,Afs5350
3833,LASSO_90,198.0,TN,Afs5360
3834,LASSO_90,199.0,FP,Afs5370
3835,LASSO_90,201.0,TN,Afs5400
3836,LASSO_90,202.0,FP,Afs5410
3837,LASSO_90,205.0,TP,Afsp5480
3838,LASSO_90,206.0,TN,Afs5490
3839,LASSO_90,207.0,FN,Afsp5500
3840,LASSO_90,208.0,TN,Afs5530
3841,LASSO_90,209.0,FN,Afsp5550
3842,LASSO_90,210.0,TN,5230-AA18
3843,LASSO_90,211.0,TN,5240-AA18
3844,LASSO_90,212.0,TP,5250-AA18
3845,LASSO_90,213.0,FP,5260-AA18
3846,LASSO_90,214.0,TN,5270-AA18
3847,LASSO_90,215.0,TP,5280-AA18
3848,LASSO_90,216.0,TN,5290-AA18
3849,LASSO_90,217.0,TN,5300-AA18
3850,LASSO_90,218.0,FN,5310-AA18
3851,LASSO_90,219.0,FN,5320-AA18
3852,LASSO_90,220.0,TP,5330-AA18
3853,LASSO_90,221.0,TN,5340-AA18
3854,LASSO_90,222.0,TN,5350-AA18
3855,LASSO_90,223.0,TN,5360-AA18
3856,LASSO_90,224.0,FP,5370-AA18
3857,LASSO_90,225.0,TP,5380-AA18
3858,LASSO_90,226.0,FP,5390-AA18
3859,LASSO_90,227.0,TN,5400-AA18
3860,LASSO_90,228.0,FN,5410-AA18
3861,LASSO_90,229.0,TP,5420-AA18
3862,LASSO_90,230.0,TN,5430-AA18
3863,LASSO_90,231.0,TP,5440-AA18
3864,LASSO_90,232.0,FN,5450-AA18
3865,LASSO_90,233.0,TN,5460-AA18
3866,LASSO_90,234.0,TN,5470-AA18
3867,LASSO_90,235.0,FP,5480-AA18
3868,LASSO_90,236.0,TN,5490-AA18
3869,LASSO_90,237.0,TN,5500-AA18
3870,LASSO_90,238.0,TN,5510-AA18
3871,LASSO_90,239.0,TN,5530-AA18
3872,LASSO_90,240.0,TP,5540-AA18
3873,LASSO_90,241.0,FN,5550-AA18
3874,LASSO_120,145.0,TN,5040-NL
3875,LASSO_120,147.0,TN,5070-NL
3876,LASSO_120,192.0,TN,Afs5230
3877,LASSO_120,193.0,TN,Afs5240
3878,LASSO_120,194.0,TN,Afs5270
3879,LASSO_120,196.0,TP,Afx5330
3880,LASSO_120,197.0,TN,Afs5350
3881,LASSO_120,198.0,TN,Afs5360
3882,LASSO_120,199.0,FP,Afs5370
3883,LASSO_120,201.0,TN,Afs5400
3884,LASSO_120,202.0,FP,Afs5410
3885,LASSO_120,205.0,TP,Afsp5480
3886,LASSO_120,206.0,TN,Afs5490
3887,LASSO_120,207.0,FN,Afsp5500
3888,LASSO_120,208.0,TN,Afs5530
3889,LASSO_120,209.0,FN,Afsp5550
3890,LASSO_120,210.0,TN,5230-AA18
3891,LASSO_120,211.0,TN,5240-AA18
3892,LASSO_120,212.0,TP,5250-AA18
3893,LASSO_120,213.0,FP,5260-AA18
3894,LASSO_120,214.0,TN,5270-AA18
3895,LASSO_120,215.0,TP,5280-AA18
3896,LASSO_120,216.0,TN,5290-AA18
3897,LASSO_120,217.0,TN,5300-AA18
3898,LASSO_120,218.0,FN,5310-AA18
3899,LASSO_120,219.0,FN,5320-AA18
3900,LASSO_120,220.0,FN,5330-AA18
3901,LASSO_120,221.0,TN,5340-AA18
3902,LASSO_120,222.0,TN,5350-AA18
3903,LASSO_120,223.0,TN,5360-AA18
3904,LASSO_120,224.0,TN,5370-AA18
3905,LASSO_120,225.0,TP,5380-AA18
3906,LASSO_120,226.0,FP,5390-AA18
3907,LASSO_120,227.0,TN,5400-AA18
3908,LASSO_120,228.0,FN,5410-AA18
3909,LASSO_120,229.0,TP,5420-AA18
3910,LASSO_120,230.0,TN,5430-AA18
3911,LASSO_120,231.0,TP,5440-AA18
3912,LASSO_120,232.0,FN,5450-AA18
3913,LASSO_120,233.0,TN,5460-AA18
3914,LASSO_120,234.0,TN,5470-AA18
3915,LASSO_120,235.0,TN,5480-AA18
3916,LASSO_120,236.0,TN,5490-AA18
3917,LASSO_120,237.0,TN,5500-AA18
3918,LASSO_120,238.0,TN,5510-AA18
3919,LASSO_120,239.0,TN,5530-AA18
3920,LASSO_120,240.0,TP,5540-AA18
3921,LASSO_120,241.0,FN,5550-AA18
3922,LASSO_150,145.0,TN,5040-NL
3923,LASSO_150,147.0,TN,5070-NL
3924,LASSO_150,192.0,TN,Afs5230
3925,LASSO_150,193.0,TN,Afs5240
3926,LASSO_150,194.0,TN,Afs5270
3927,LASSO_150,196.0,TP,Afx5330
3928,LASSO_150,197.0,TN,Afs5350
3929,LASSO_150,198.0,TN,Afs5360
3930,LASSO_150,199.0,FP,Afs5370
3931,LASSO_150,201.0,TN,Afs5400
3932,LASSO_150,202.0,FP,Afs5410
3933,LASSO_150,205.0,TP,Afsp5480
3934,LASSO_150,206.0,TN,Afs5490
3935,LASSO_150,207.0,FN,Afsp5500
3936,LASSO_150,208.0,TN,Afs5530
3937,LASSO_150,209.0,FN,Afsp5550
3938,LASSO_150,210.0,TN,5230-AA18
3939,LASSO_150,211.0,TN,5240-AA18
3940,LASSO_150,212.0,TP,5250-AA18
3941,LASSO_150,213.0,FP,5260-AA18
3942,LASSO_150,214.0,TN,5270-AA18
3943,LASSO_150,215.0,TP,5280-AA18
3944,LASSO_150,216.0,FP,5290-AA18
3945,LASSO_150,217.0,TN,5300-AA18
3946,LASSO_150,218.0,FN,5310-AA18
3947,LASSO_150,219.0,FN,5320-AA18
3948,LASSO_150,220.0,FN,5330-AA18
3949,LASSO_150,221.0,TN,5340-AA18
3950,LASSO_150,222.0,TN,5350-AA18
3951,LASSO_150,223.0,TN,5360-AA18
3952,LASSO_150,224.0,TN,5370-AA18
3953,LASSO_150,225.0,TP,5380-AA18
3954,LASSO_150,226.0,FP,5390-AA18
3955,LASSO_150,227.0,TN,5400-AA18
3956,LASSO_150,228.0,FN,5410-AA18
3957,LASSO_150,229.0,TP,5420-AA18
3958,LASSO_150,230.0,TN,5430-AA18
3959,LASSO_150,231.0,TP,5440-AA18
3960,LASSO_150,232.0,FN,5450-AA18
3961,LASSO_150,233.0,TN,5460-AA18
3962,LASSO_150,234.0,TN,5470-AA18
3963,LASSO_150,235.0,TN,5480-AA18
3964,LASSO_150,236.0,TN,5490-AA18
3965,LASSO_150,237.0,TN,5500-AA18
3966,LASSO_150,238.0,TN,5510-AA18
3967,LASSO_150,239.0,TN,5530-AA18
3968,LASSO_150,240.0,TP,5540-AA18
3969,LASSO_150,241.0,FN,5550-AA18
3970,LASSO_180,145.0,TN,5040-NL
3971,LASSO_180,147.0,TN,5070-NL
3972,LASSO_180,192.0,TN,Afs5230
3973,LASSO_180,193.0,TN,Afs5240
3974,LASSO_180,194.0,TN,Afs5270
3975,LASSO_180,196.0,TP,Afx5330
3976,LASSO_180,197.0,TN,Afs5350
3977,LASSO_180,198.0,TN,Afs5360
3978,LASSO_180,199.0,FP,Afs5370
3979,LASSO_180,201.0,TN,Afs5400
3980,LASSO_180,202.0,FP,Afs5410
3981,LASSO_180,205.0,TP,Afsp5480
3982,LASSO_180,206.0,TN,Afs5490
3983,LASSO_180,207.0,FN,Afsp5500
3984,LASSO_180,208.0,TN,Afs5530
3985,LASSO_180,209.0,FN,Afsp5550
3986,LASSO_180,210.0,TN,5230-AA18
3987,LASSO_180,211.0,TN,5240-AA18
3988,LASSO_180,212.0,TP,5250-AA18
3989,LASSO_180,213.0,FP,5260-AA18
3990,LASSO_180,214.0,TN,5270-AA18
3991,LASSO_180,215.0,TP,5280-AA18
3992,LASSO_180,216.0,TN,5290-AA18
3993,LASSO_180,217.0,TN,5300-AA18
3994,LASSO_180,218.0,FN,5310-AA18
3995,LASSO_180,219.0,FN,5320-AA18
3996,LASSO_180,220.0,FN,5330-AA18
3997,LASSO_180,221.0,TN,5340-AA18
3998,LASSO_180,222.0,TN,5350-AA18
3999,LASSO_180,223.0,TN,5360-AA18
4000,LASSO_180,224.0,TN,5370-AA18
4001,LASSO_180,225.0,TP,5380-AA18
4002,LASSO_180,226.0,FP,5390-AA18
4003,LASSO_180,227.0,TN,5400-AA18
4004,LASSO_180,228.0,FN,5410-AA18
4005,LASSO_180,229.0,TP,5420-AA18
4006,LASSO_180,230.0,TN,5430-AA18
4007,LASSO_180,231.0,TP,5440-AA18
4008,LASSO_180,232.0,FN,5450-AA18
4009,LASSO_180,233.0,TN,5460-AA18
4010,LASSO_180,234.0,TN,5470-AA18
4011,LASSO_180,235.0,TN,5480-AA18
4012,LASSO_180,236.0,TN,5490-AA18
4013,LASSO_180,237.0,TN,5500-AA18
4014,LASSO_180,238.0,TN,5510-AA18
4015,LASSO_180,239.0,TN,5530-AA18
4016,LASSO_180,240.0,TP,5540-AA18
4017,LASSO_180,241.0,FN,5550-AA18
4018,LASSO_210,145.0,TN,5040-NL
4019,LASSO_210,147.0,TN,5070-NL
4020,LASSO_210,192.0,TN,Afs5230
4021,LASSO_210,193.0,TN,Afs5240
4022,LASSO_210,194.0,TN,Afs5270
4023,LASSO_210,196.0,TP,Afx5330
4024,LASSO_210,197.0,TN,Afs5350
4025,LASSO_210,198.0,TN,Afs5360
4026,LASSO_210,199.0,FP,Afs5370
4027,LASSO_210,201.0,TN,Afs5400
4028,LASSO_210,202.0,FP,Afs5410
4029,LASSO_210,205.0,TP,Afsp5480
4030,LASSO_210,206.0,TN,Afs5490
4031,LASSO_210,207.0,FN,Afsp5500
4032,LASSO_210,208.0,TN,Afs5530
4033,LASSO_210,209.0,FN,Afsp5550
4034,LASSO_210,210.0,TN,5230-AA18
4035,LASSO_210,211.0,TN,5240-AA18
4036,LASSO_210,212.0,TP,5250-AA18
4037,LASSO_210,213.0,FP,5260-AA18
4038,LASSO_210,214.0,TN,5270-AA18
4039,LASSO_210,215.0,TP,5280-AA18
4040,LASSO_210,216.0,FP,5290-AA18
4041,LASSO_210,217.0,TN,5300-AA18
4042,LASSO_210,218.0,TP,5310-AA18
4043,LASSO_210,219.0,FN,5320-AA18
4044,LASSO_210,220.0,TP,5330-AA18
4045,LASSO_210,221.0,TN,5340-AA18
4046,LASSO_210,222.0,TN,5350-AA18
4047,LASSO_210,223.0,TN,5360-AA18
4048,LASSO_210,224.0,TN,5370-AA18
4049,LASSO_210,225.0,TP,5380-AA18
4050,LASSO_210,226.0,FP,5390-AA18
4051,LASSO_210,227.0,TN,5400-AA18
4052,LASSO_210,228.0,FN,5410-AA18
4053,LASSO_210,229.0,TP,5420-AA18
4054,LASSO_210,230.0,TN,5430-AA18
4055,LASSO_210,231.0,TP,5440-AA18
4056,LASSO_210,232.0,FN,5450-AA18
4057,LASSO_210,233.0,TN,5460-AA18
4058,LASSO_210,234.0,TN,5470-AA18
4059,LASSO_210,235.0,FP,5480-AA18
4060,LASSO_210,236.0,TN,5490-AA18
4061,LASSO_210,237.0,TN,5500-AA18
4062,LASSO_210,238.0,TN,5510-AA18
4063,LASSO_210,239.0,TN,5530-AA18
4064,LASSO_210,240.0,TP,5540-AA18
4065,LASSO_210,241.0,FN,5550-AA18
4066,LASSO_240,145.0,TN,5040-NL
4067,LASSO_240,147.0,TN,5070-NL
4068,LASSO_240,192.0,TN,Afs5230
4069,LASSO_240,193.0,TN,Afs5240
4070,LASSO_240,194.0,TN,Afs5270
4071,LASSO_240,196.0,TP,Afx5330
4072,LASSO_240,197.0,TN,Afs5350
4073,LASSO_240,198.0,TN,Afs5360
4074,LASSO_240,199.0,FP,Afs5370
4075,LASSO_240,201.0,TN,Afs5400
4076,LASSO_240,202.0,FP,Afs5410
4077,LASSO_240,205.0,TP,Afsp5480
4078,LASSO_240,206.0,TN,Afs5490
4079,LASSO_240,207.0,FN,Afsp5500
4080,LASSO_240,208.0,TN,Afs5530
4081,LASSO_240,209.0,FN,Afsp5550
4082,LASSO_240,210.0,TN,5230-AA18
4083,LASSO_240,211.0,TN,5240-AA18
4084,LASSO_240,212.0,TP,5250-AA18
4085,LASSO_240,213.0,FP,5260-AA18
4086,LASSO_240,214.0,FP,5270-AA18
4087,LASSO_240,215.0,TP,5280-AA18
4088,LASSO_240,216.0,FP,5290-AA18
4089,LASSO_240,217.0,TN,5300-AA18
4090,LASSO_240,218.0,TP,5310-AA18
4091,LASSO_240,219.0,FN,5320-AA18
4092,LASSO_240,220.0,FN,5330-AA18
4093,LASSO_240,221.0,TN,5340-AA18
4094,LASSO_240,222.0,TN,5350-AA18
4095,LASSO_240,223.0,TN,5360-AA18
4096,LASSO_240,224.0,TN,5370-AA18
4097,LASSO_240,225.0,TP,5380-AA18
4098,LASSO_240,226.0,FP,5390-AA18
4099,LASSO_240,227.0,TN,5400-AA18
4100,LASSO_240,228.0,FN,5410-AA18
4101,LASSO_240,229.0,TP,5420-AA18
4102,LASSO_240,230.0,TN,5430-AA18
4103,LASSO_240,231.0,TP,5440-AA18
4104,LASSO_240,232.0,TP,5450-AA18
4105,LASSO_240,233.0,FP,5460-AA18
4106,LASSO_240,234.0,TN,5470-AA18
4107,LASSO_240,235.0,FP,5480-AA18
4108,LASSO_240,236.0,TN,5490-AA18
4109,LASSO_240,237.0,TN,5500-AA18
4110,LASSO_240,238.0,TN,5510-AA18
4111,LASSO_240,239.0,TN,5530-AA18
4112,LASSO_240,240.0,TP,5540-AA18
4113,LASSO_240,241.0,FN,5550-AA18
