,model_id,index,confusion_mat,sample_id
3447,RLASSO_12,196.0,TN,Afs5350
3448,RLASSO_12,197.0,TN,Afs5360
3449,RLASSO_12,198.0,TN,Afs5370
3450,RLASSO_12,199.0,TN,Afs5400
3451,RLASSO_12,200.0,FP,Afs5410
3452,RLASSO_12,201.0,TN,Afs5490
3453,RLASSO_12,202.0,FP,Afs5530
3454,RLASSO_12,206.0,TP,Afsp5480
3455,RLASSO_12,207.0,FN,Afsp5500
3456,RLASSO_12,208.0,FN,Afsp5550
3457,RLASSO_12,209.0,TP,Afx5330
3458,RLASSO_12,210.0,TN,5230-AA18
3459,RLASSO_12,211.0,FP,5240-AA18
3460,RLASSO_12,212.0,TP,5250-AA18
3461,RLASSO_12,213.0,FP,5260-AA18
3462,RLASSO_12,214.0,TN,5270-AA18
3463,RLASSO_12,215.0,FN,5280-AA18
3464,RLASSO_12,216.0,FP,5290-AA18
3465,RLASSO_12,217.0,TN,5300-AA18
3466,RLASSO_12,218.0,TP,5310-AA18
3467,RLASSO_12,219.0,TP,5320-AA18
3468,RLASSO_12,220.0,TP,5330-AA18
3469,RLASSO_12,221.0,TN,5340-AA18
3470,RLASSO_12,222.0,TN,5350-AA18
3471,RLASSO_12,223.0,TN,5360-AA18
3472,RLASSO_12,224.0,TN,5370-AA18
3473,RLASSO_12,225.0,TP,5380-AA18
3474,RLASSO_12,226.0,FP,5390-AA18
3475,RLASSO_12,227.0,TN,5400-AA18
3476,RLASSO_12,228.0,TP,5410-AA18
3477,RLASSO_12,229.0,TP,5420-AA18
3478,RLASSO_12,230.0,TN,5430-AA18
3479,RLASSO_12,231.0,FN,5440-AA18
3480,RLASSO_12,232.0,TP,5450-AA18
3481,RLASSO_12,233.0,FP,5460-AA18
3482,RLASSO_12,234.0,TN,5470-AA18
3483,RLASSO_12,235.0,FP,5480-AA18
3484,RLASSO_12,236.0,TN,5490-AA18
3485,RLASSO_12,237.0,TN,5500-AA18
3486,RLASSO_12,238.0,TN,5510-AA18
3487,RLASSO_12,239.0,TN,5530-AA18
3488,RLASSO_12,240.0,TP,5540-AA18
3489,RLASSO_12,241.0,FN,5550-AA18
3490,RLASSO_15,189.0,TN,5040-NL
3491,RLASSO_15,191.0,TN,5070-NL
3492,RLASSO_15,193.0,FP,Afs5230
3493,RLASSO_15,194.0,FP,Afs5240
3494,RLASSO_15,195.0,TN,Afs5270
3495,RLASSO_15,196.0,TN,Afs5350
3496,RLASSO_15,197.0,TN,Afs5360
3497,RLASSO_15,198.0,TN,Afs5370
3498,RLASSO_15,199.0,TN,Afs5400
3499,RLASSO_15,200.0,FP,Afs5410
3500,RLASSO_15,201.0,TN,Afs5490
3501,RLASSO_15,202.0,FP,Afs5530
3502,RLASSO_15,206.0,TP,Afsp5480
3503,RLASSO_15,207.0,FN,Afsp5500
3504,RLASSO_15,208.0,FN,Afsp5550
3505,RLASSO_15,209.0,TP,Afx5330
3506,RLASSO_15,210.0,TN,5230-AA18
3507,RLASSO_15,211.0,TN,5240-AA18
3508,RLASSO_15,212.0,TP,5250-AA18
3509,RLASSO_15,213.0,FP,5260-AA18
3510,RLASSO_15,214.0,TN,5270-AA18
3511,RLASSO_15,215.0,FN,5280-AA18
3512,RLASSO_15,216.0,FP,5290-AA18
3513,RLASSO_15,217.0,FP,5300-AA18
3514,RLASSO_15,218.0,TP,5310-AA18
3515,RLASSO_15,219.0,FN,5320-AA18
3516,RLASSO_15,220.0,TP,5330-AA18
3517,RLASSO_15,221.0,TN,5340-AA18
3518,RLASSO_15,222.0,TN,5350-AA18
3519,RLASSO_15,223.0,TN,5360-AA18
3520,RLASSO_15,224.0,TN,5370-AA18
3521,RLASSO_15,225.0,TP,5380-AA18
3522,RLASSO_15,226.0,FP,5390-AA18
3523,RLASSO_15,227.0,TN,5400-AA18
3524,RLASSO_15,228.0,TP,5410-AA18
3525,RLASSO_15,229.0,TP,5420-AA18
3526,RLASSO_15,230.0,TN,5430-AA18
3527,RLASSO_15,231.0,TP,5440-AA18
3528,RLASSO_15,232.0,TP,5450-AA18
3529,RLASSO_15,233.0,FP,5460-AA18
3530,RLASSO_15,234.0,TN,5470-AA18
3531,RLASSO_15,235.0,FP,5480-AA18
3532,RLASSO_15,236.0,TN,5490-AA18
3533,RLASSO_15,237.0,TN,5500-AA18
3534,RLASSO_15,238.0,FP,5510-AA18
3535,RLASSO_15,239.0,FP,5530-AA18
3536,RLASSO_15,240.0,TP,5540-AA18
3537,RLASSO_15,241.0,FN,5550-AA18
3538,RLASSO_18,189.0,FP,5040-NL
3539,RLASSO_18,191.0,TN,5070-NL
3540,RLASSO_18,193.0,FP,Afs5230
3541,RLASSO_18,194.0,FP,Afs5240
3542,RLASSO_18,195.0,TN,Afs5270
3543,RLASSO_18,196.0,TN,Afs5350
3544,RLASSO_18,197.0,TN,Afs5360
3545,RLASSO_18,198.0,TN,Afs5370
3546,RLASSO_18,199.0,TN,Afs5400
3547,RLASSO_18,200.0,FP,Afs5410
3548,RLASSO_18,201.0,TN,Afs5490
3549,RLASSO_18,202.0,FP,Afs5530
3550,RLASSO_18,206.0,TP,Afsp5480
3551,RLASSO_18,207.0,FN,Afsp5500
3552,RLASSO_18,208.0,FN,Afsp5550
3553,RLASSO_18,209.0,TP,Afx5330
3554,RLASSO_18,210.0,TN,5230-AA18
3555,RLASSO_18,211.0,FP,5240-AA18
3556,RLASSO_18,212.0,TP,5250-AA18
3557,RLASSO_18,213.0,FP,5260-AA18
3558,RLASSO_18,214.0,TN,5270-AA18
3559,RLASSO_18,215.0,TP,5280-AA18
3560,RLASSO_18,216.0,FP,5290-AA18
3561,RLASSO_18,217.0,FP,5300-AA18
3562,RLASSO_18,218.0,TP,5310-AA18
3563,RLASSO_18,219.0,FN,5320-AA18
3564,RLASSO_18,220.0,TP,5330-AA18
3565,RLASSO_18,221.0,TN,5340-AA18
3566,RLASSO_18,222.0,TN,5350-AA18
3567,RLASSO_18,223.0,TN,5360-AA18
3568,RLASSO_18,224.0,TN,5370-AA18
3569,RLASSO_18,225.0,TP,5380-AA18
3570,RLASSO_18,226.0,FP,5390-AA18
3571,RLASSO_18,227.0,TN,5400-AA18
3572,RLASSO_18,228.0,TP,5410-AA18
3573,RLASSO_18,229.0,TP,5420-AA18
3574,RLASSO_18,230.0,TN,5430-AA18
3575,RLASSO_18,231.0,TP,5440-AA18
3576,RLASSO_18,232.0,TP,5450-AA18
3577,RLASSO_18,233.0,FP,5460-AA18
3578,RLASSO_18,234.0,TN,5470-AA18
3579,RLASSO_18,235.0,FP,5480-AA18
3580,RLASSO_18,236.0,TN,5490-AA18
3581,RLASSO_18,237.0,TN,5500-AA18
3582,RLASSO_18,238.0,FP,5510-AA18
3583,RLASSO_18,239.0,FP,5530-AA18
3584,RLASSO_18,240.0,FN,5540-AA18
3585,RLASSO_18,241.0,FN,5550-AA18
3586,RLASSO_21,189.0,FP,5040-NL
3587,RLASSO_21,191.0,TN,5070-NL
3588,RLASSO_21,193.0,FP,Afs5230
3589,RLASSO_21,194.0,TN,Afs5240
3590,RLASSO_21,195.0,TN,Afs5270
3591,RLASSO_21,196.0,TN,Afs5350
3592,RLASSO_21,197.0,TN,Afs5360
3593,RLASSO_21,198.0,TN,Afs5370
3594,RLASSO_21,199.0,TN,Afs5400
3595,RLASSO_21,200.0,FP,Afs5410
3596,RLASSO_21,201.0,TN,Afs5490
3597,RLASSO_21,202.0,FP,Afs5530
3598,RLASSO_21,206.0,TP,Afsp5480
3599,RLASSO_21,207.0,FN,Afsp5500
3600,RLASSO_21,208.0,FN,Afsp5550
3601,RLASSO_21,209.0,TP,Afx5330
3602,RLASSO_21,210.0,TN,5230-AA18
3603,RLASSO_21,211.0,FP,5240-AA18
3604,RLASSO_21,212.0,TP,5250-AA18
3605,RLASSO_21,213.0,FP,5260-AA18
3606,RLASSO_21,214.0,TN,5270-AA18
3607,RLASSO_21,215.0,TP,5280-AA18
3608,RLASSO_21,216.0,FP,5290-AA18
3609,RLASSO_21,217.0,FP,5300-AA18
3610,RLASSO_21,218.0,TP,5310-AA18
3611,RLASSO_21,219.0,FN,5320-AA18
3612,RLASSO_21,220.0,TP,5330-AA18
3613,RLASSO_21,221.0,TN,5340-AA18
3614,RLASSO_21,222.0,TN,5350-AA18
3615,RLASSO_21,223.0,TN,5360-AA18
3616,RLASSO_21,224.0,TN,5370-AA18
3617,RLASSO_21,225.0,TP,5380-AA18
3618,RLASSO_21,226.0,FP,5390-AA18
3619,RLASSO_21,227.0,TN,5400-AA18
3620,RLASSO_21,228.0,TP,5410-AA18
3621,RLASSO_21,229.0,TP,5420-AA18
3622,RLASSO_21,230.0,TN,5430-AA18
3623,RLASSO_21,231.0,TP,5440-AA18
3624,RLASSO_21,232.0,TP,5450-AA18
3625,RLASSO_21,233.0,TN,5460-AA18
3626,RLASSO_21,234.0,TN,5470-AA18
3627,RLASSO_21,235.0,TN,5480-AA18
3628,RLASSO_21,236.0,TN,5490-AA18
3629,RLASSO_21,237.0,TN,5500-AA18
3630,RLASSO_21,238.0,FP,5510-AA18
3631,RLASSO_21,239.0,FP,5530-AA18
3632,RLASSO_21,240.0,FN,5540-AA18
3633,RLASSO_21,241.0,FN,5550-AA18
3634,RLASSO_24,189.0,FP,5040-NL
3635,RLASSO_24,191.0,TN,5070-NL
3636,RLASSO_24,193.0,FP,Afs5230
3637,RLASSO_24,194.0,TN,Afs5240
3638,RLASSO_24,195.0,TN,Afs5270
3639,RLASSO_24,196.0,TN,Afs5350
3640,RLASSO_24,197.0,TN,Afs5360
3641,RLASSO_24,198.0,TN,Afs5370
3642,RLASSO_24,199.0,TN,Afs5400
3643,RLASSO_24,200.0,FP,Afs5410
3644,RLASSO_24,201.0,TN,Afs5490
3645,RLASSO_24,202.0,FP,Afs5530
3646,RLASSO_24,206.0,TP,Afsp5480
3647,RLASSO_24,207.0,FN,Afsp5500
3648,RLASSO_24,208.0,FN,Afsp5550
3649,RLASSO_24,209.0,TP,Afx5330
3650,RLASSO_24,210.0,TN,5230-AA18
3651,RLASSO_24,211.0,TN,5240-AA18
3652,RLASSO_24,212.0,TP,5250-AA18
3653,RLASSO_24,213.0,FP,5260-AA18
3654,RLASSO_24,214.0,TN,5270-AA18
3655,RLASSO_24,215.0,TP,5280-AA18
3656,RLASSO_24,216.0,FP,5290-AA18
3657,RLASSO_24,217.0,FP,5300-AA18
3658,RLASSO_24,218.0,TP,5310-AA18
3659,RLASSO_24,219.0,FN,5320-AA18
3660,RLASSO_24,220.0,TP,5330-AA18
3661,RLASSO_24,221.0,TN,5340-AA18
3662,RLASSO_24,222.0,TN,5350-AA18
3663,RLASSO_24,223.0,TN,5360-AA18
3664,RLASSO_24,224.0,TN,5370-AA18
3665,RLASSO_24,225.0,TP,5380-AA18
3666,RLASSO_24,226.0,FP,5390-AA18
3667,RLASSO_24,227.0,TN,5400-AA18
3668,RLASSO_24,228.0,TP,5410-AA18
3669,RLASSO_24,229.0,TP,5420-AA18
3670,RLASSO_24,230.0,TN,5430-AA18
3671,RLASSO_24,231.0,TP,5440-AA18
3672,RLASSO_24,232.0,TP,5450-AA18
3673,RLASSO_24,233.0,TN,5460-AA18
3674,RLASSO_24,234.0,TN,5470-AA18
3675,RLASSO_24,235.0,TN,5480-AA18
3676,RLASSO_24,236.0,TN,5490-AA18
3677,RLASSO_24,237.0,TN,5500-AA18
3678,RLASSO_24,238.0,FP,5510-AA18
3679,RLASSO_24,239.0,FP,5530-AA18
3680,RLASSO_24,240.0,FN,5540-AA18
3681,RLASSO_24,241.0,FN,5550-AA18
3682,RLASSO_27,189.0,TN,5040-NL
3683,RLASSO_27,191.0,TN,5070-NL
3684,RLASSO_27,193.0,FP,Afs5230
3685,RLASSO_27,194.0,FP,Afs5240
3686,RLASSO_27,195.0,TN,Afs5270
3687,RLASSO_27,196.0,TN,Afs5350
3688,RLASSO_27,197.0,TN,Afs5360
3689,RLASSO_27,198.0,TN,Afs5370
3690,RLASSO_27,199.0,TN,Afs5400
3691,RLASSO_27,200.0,FP,Afs5410
3692,RLASSO_27,201.0,TN,Afs5490
3693,RLASSO_27,202.0,TN,Afs5530
3694,RLASSO_27,206.0,TP,Afsp5480
3695,RLASSO_27,207.0,FN,Afsp5500
3696,RLASSO_27,208.0,FN,Afsp5550
3697,RLASSO_27,209.0,TP,Afx5330
3698,RLASSO_27,210.0,TN,5230-AA18
3699,RLASSO_27,211.0,FP,5240-AA18
3700,RLASSO_27,212.0,TP,5250-AA18
3701,RLASSO_27,213.0,FP,5260-AA18
3702,RLASSO_27,214.0,TN,5270-AA18
3703,RLASSO_27,215.0,TP,5280-AA18
3704,RLASSO_27,216.0,FP,5290-AA18
3705,RLASSO_27,217.0,TN,5300-AA18
3706,RLASSO_27,218.0,TP,5310-AA18
3707,RLASSO_27,219.0,FN,5320-AA18
3708,RLASSO_27,220.0,FN,5330-AA18
3709,RLASSO_27,221.0,TN,5340-AA18
3710,RLASSO_27,222.0,TN,5350-AA18
3711,RLASSO_27,223.0,TN,5360-AA18
3712,RLASSO_27,224.0,TN,5370-AA18
3713,RLASSO_27,225.0,TP,5380-AA18
3714,RLASSO_27,226.0,FP,5390-AA18
3715,RLASSO_27,227.0,TN,5400-AA18
3716,RLASSO_27,228.0,TP,5410-AA18
3717,RLASSO_27,229.0,TP,5420-AA18
3718,RLASSO_27,230.0,TN,5430-AA18
3719,RLASSO_27,231.0,TP,5440-AA18
3720,RLASSO_27,232.0,TP,5450-AA18
3721,RLASSO_27,233.0,TN,5460-AA18
3722,RLASSO_27,234.0,TN,5470-AA18
3723,RLASSO_27,235.0,FP,5480-AA18
3724,RLASSO_27,236.0,TN,5490-AA18
3725,RLASSO_27,237.0,TN,5500-AA18
3726,RLASSO_27,238.0,FP,5510-AA18
3727,RLASSO_27,239.0,TN,5530-AA18
3728,RLASSO_27,240.0,TP,5540-AA18
3729,RLASSO_27,241.0,FN,5550-AA18
3730,RLASSO_30,189.0,TN,5040-NL
3731,RLASSO_30,191.0,TN,5070-NL
3732,RLASSO_30,193.0,FP,Afs5230
3733,RLASSO_30,194.0,FP,Afs5240
3734,RLASSO_30,195.0,TN,Afs5270
3735,RLASSO_30,196.0,TN,Afs5350
3736,RLASSO_30,197.0,TN,Afs5360
3737,RLASSO_30,198.0,TN,Afs5370
3738,RLASSO_30,199.0,TN,Afs5400
3739,RLASSO_30,200.0,FP,Afs5410
3740,RLASSO_30,201.0,TN,Afs5490
3741,RLASSO_30,202.0,TN,Afs5530
3742,RLASSO_30,206.0,TP,Afsp5480
3743,RLASSO_30,207.0,FN,Afsp5500
3744,RLASSO_30,208.0,FN,Afsp5550
3745,RLASSO_30,209.0,TP,Afx5330
3746,RLASSO_30,210.0,TN,5230-AA18
3747,RLASSO_30,211.0,FP,5240-AA18
3748,RLASSO_30,212.0,TP,5250-AA18
3749,RLASSO_30,213.0,FP,5260-AA18
3750,RLASSO_30,214.0,TN,5270-AA18
3751,RLASSO_30,215.0,TP,5280-AA18
3752,RLASSO_30,216.0,FP,5290-AA18
3753,RLASSO_30,217.0,TN,5300-AA18
3754,RLASSO_30,218.0,TP,5310-AA18
3755,RLASSO_30,219.0,FN,5320-AA18
3756,RLASSO_30,220.0,FN,5330-AA18
3757,RLASSO_30,221.0,TN,5340-AA18
3758,RLASSO_30,222.0,TN,5350-AA18
3759,RLASSO_30,223.0,TN,5360-AA18
3760,RLASSO_30,224.0,TN,5370-AA18
3761,RLASSO_30,225.0,TP,5380-AA18
3762,RLASSO_30,226.0,FP,5390-AA18
3763,RLASSO_30,227.0,TN,5400-AA18
3764,RLASSO_30,228.0,TP,5410-AA18
3765,RLASSO_30,229.0,TP,5420-AA18
3766,RLASSO_30,230.0,TN,5430-AA18
3767,RLASSO_30,231.0,TP,5440-AA18
3768,RLASSO_30,232.0,TP,5450-AA18
3769,RLASSO_30,233.0,TN,5460-AA18
3770,RLASSO_30,234.0,FP,5470-AA18
3771,RLASSO_30,235.0,TN,5480-AA18
3772,RLASSO_30,236.0,TN,5490-AA18
3773,RLASSO_30,237.0,TN,5500-AA18
3774,RLASSO_30,238.0,TN,5510-AA18
3775,RLASSO_30,239.0,TN,5530-AA18
3776,RLASSO_30,240.0,FN,5540-AA18
3777,RLASSO_30,241.0,FN,5550-AA18
3778,RLASSO_60,189.0,TN,5040-NL
3779,RLASSO_60,191.0,TN,5070-NL
3780,RLASSO_60,193.0,TN,Afs5230
3781,RLASSO_60,194.0,TN,Afs5240
3782,RLASSO_60,195.0,TN,Afs5270
3783,RLASSO_60,196.0,TN,Afs5350
3784,RLASSO_60,197.0,TN,Afs5360
3785,RLASSO_60,198.0,TN,Afs5370
3786,RLASSO_60,199.0,TN,Afs5400
3787,RLASSO_60,200.0,FP,Afs5410
3788,RLASSO_60,201.0,TN,Afs5490
3789,RLASSO_60,202.0,TN,Afs5530
3790,RLASSO_60,206.0,TP,Afsp5480
3791,RLASSO_60,207.0,FN,Afsp5500
3792,RLASSO_60,208.0,FN,Afsp5550
3793,RLASSO_60,209.0,TP,Afx5330
3794,RLASSO_60,210.0,TN,5230-AA18
3795,RLASSO_60,211.0,TN,5240-AA18
3796,RLASSO_60,212.0,TP,5250-AA18
3797,RLASSO_60,213.0,FP,5260-AA18
3798,RLASSO_60,214.0,TN,5270-AA18
3799,RLASSO_60,215.0,FN,5280-AA18
3800,RLASSO_60,216.0,FP,5290-AA18
3801,RLASSO_60,217.0,TN,5300-AA18
3802,RLASSO_60,218.0,TP,5310-AA18
3803,RLASSO_60,219.0,FN,5320-AA18
3804,RLASSO_60,220.0,TP,5330-AA18
3805,RLASSO_60,221.0,TN,5340-AA18
3806,RLASSO_60,222.0,TN,5350-AA18
3807,RLASSO_60,223.0,TN,5360-AA18
3808,RLASSO_60,224.0,TN,5370-AA18
3809,RLASSO_60,225.0,TP,5380-AA18
3810,RLASSO_60,226.0,FP,5390-AA18
3811,RLASSO_60,227.0,TN,5400-AA18
3812,RLASSO_60,228.0,FN,5410-AA18
3813,RLASSO_60,229.0,TP,5420-AA18
3814,RLASSO_60,230.0,TN,5430-AA18
3815,RLASSO_60,231.0,TP,5440-AA18
3816,RLASSO_60,232.0,TP,5450-AA18
3817,RLASSO_60,233.0,TN,5460-AA18
3818,RLASSO_60,234.0,FP,5470-AA18
3819,RLASSO_60,235.0,FP,5480-AA18
3820,RLASSO_60,236.0,TN,5490-AA18
3821,RLASSO_60,237.0,TN,5500-AA18
3822,RLASSO_60,238.0,TN,5510-AA18
3823,RLASSO_60,239.0,TN,5530-AA18
3824,RLASSO_60,240.0,FN,5540-AA18
3825,RLASSO_60,241.0,FN,5550-AA18
3826,RLASSO_90,189.0,TN,5040-NL
3827,RLASSO_90,191.0,TN,5070-NL
3828,RLASSO_90,193.0,TN,Afs5230
3829,RLASSO_90,194.0,FP,Afs5240
3830,RLASSO_90,195.0,TN,Afs5270
3831,RLASSO_90,196.0,TN,Afs5350
3832,RLASSO_90,197.0,TN,Afs5360
3833,RLASSO_90,198.0,TN,Afs5370
3834,RLASSO_90,199.0,TN,Afs5400
3835,RLASSO_90,200.0,FP,Afs5410
3836,RLASSO_90,201.0,TN,Afs5490
3837,RLASSO_90,202.0,FP,Afs5530
3838,RLASSO_90,206.0,TP,Afsp5480
3839,RLASSO_90,207.0,FN,Afsp5500
3840,RLASSO_90,208.0,FN,Afsp5550
3841,RLASSO_90,209.0,TP,Afx5330
3842,RLASSO_90,210.0,TN,5230-AA18
3843,RLASSO_90,211.0,TN,5240-AA18
3844,RLASSO_90,212.0,TP,5250-AA18
3845,RLASSO_90,213.0,FP,5260-AA18
3846,RLASSO_90,214.0,TN,5270-AA18
3847,RLASSO_90,215.0,TP,5280-AA18
3848,RLASSO_90,216.0,FP,5290-AA18
3849,RLASSO_90,217.0,TN,5300-AA18
3850,RLASSO_90,218.0,TP,5310-AA18
3851,RLASSO_90,219.0,FN,5320-AA18
3852,RLASSO_90,220.0,TP,5330-AA18
3853,RLASSO_90,221.0,TN,5340-AA18
3854,RLASSO_90,222.0,TN,5350-AA18
3855,RLASSO_90,223.0,TN,5360-AA18
3856,RLASSO_90,224.0,TN,5370-AA18
3857,RLASSO_90,225.0,TP,5380-AA18
3858,RLASSO_90,226.0,FP,5390-AA18
3859,RLASSO_90,227.0,TN,5400-AA18
3860,RLASSO_90,228.0,TP,5410-AA18
3861,RLASSO_90,229.0,TP,5420-AA18
3862,RLASSO_90,230.0,TN,5430-AA18
3863,RLASSO_90,231.0,TP,5440-AA18
3864,RLASSO_90,232.0,TP,5450-AA18
3865,RLASSO_90,233.0,TN,5460-AA18
3866,RLASSO_90,234.0,FP,5470-AA18
3867,RLASSO_90,235.0,FP,5480-AA18
3868,RLASSO_90,236.0,TN,5490-AA18
3869,RLASSO_90,237.0,TN,5500-AA18
3870,RLASSO_90,238.0,FP,5510-AA18
3871,RLASSO_90,239.0,TN,5530-AA18
3872,RLASSO_90,240.0,FN,5540-AA18
3873,RLASSO_90,241.0,FN,5550-AA18
3874,RLASSO_120,189.0,TN,5040-NL
3875,RLASSO_120,191.0,TN,5070-NL
3876,RLASSO_120,193.0,TN,Afs5230
3877,RLASSO_120,194.0,TN,Afs5240
3878,RLASSO_120,195.0,TN,Afs5270
3879,RLASSO_120,196.0,TN,Afs5350
3880,RLASSO_120,197.0,TN,Afs5360
3881,RLASSO_120,198.0,FP,Afs5370
3882,RLASSO_120,199.0,TN,Afs5400
3883,RLASSO_120,200.0,FP,Afs5410
3884,RLASSO_120,201.0,TN,Afs5490
3885,RLASSO_120,202.0,FP,Afs5530
3886,RLASSO_120,206.0,TP,Afsp5480
3887,RLASSO_120,207.0,FN,Afsp5500
3888,RLASSO_120,208.0,FN,Afsp5550
3889,RLASSO_120,209.0,TP,Afx5330
3890,RLASSO_120,210.0,TN,5230-AA18
3891,RLASSO_120,211.0,TN,5240-AA18
3892,RLASSO_120,212.0,TP,5250-AA18
3893,RLASSO_120,213.0,FP,5260-AA18
3894,RLASSO_120,214.0,TN,5270-AA18
3895,RLASSO_120,215.0,FN,5280-AA18
3896,RLASSO_120,216.0,FP,5290-AA18
3897,RLASSO_120,217.0,TN,5300-AA18
3898,RLASSO_120,218.0,TP,5310-AA18
3899,RLASSO_120,219.0,FN,5320-AA18
3900,RLASSO_120,220.0,TP,5330-AA18
3901,RLASSO_120,221.0,TN,5340-AA18
3902,RLASSO_120,222.0,TN,5350-AA18
3903,RLASSO_120,223.0,TN,5360-AA18
3904,RLASSO_120,224.0,TN,5370-AA18
3905,RLASSO_120,225.0,TP,5380-AA18
3906,RLASSO_120,226.0,FP,5390-AA18
3907,RLASSO_120,227.0,TN,5400-AA18
3908,RLASSO_120,228.0,FN,5410-AA18
3909,RLASSO_120,229.0,TP,5420-AA18
3910,RLASSO_120,230.0,TN,5430-AA18
3911,RLASSO_120,231.0,TP,5440-AA18
3912,RLASSO_120,232.0,TP,5450-AA18
3913,RLASSO_120,233.0,TN,5460-AA18
3914,RLASSO_120,234.0,FP,5470-AA18
3915,RLASSO_120,235.0,FP,5480-AA18
3916,RLASSO_120,236.0,TN,5490-AA18
3917,RLASSO_120,237.0,TN,5500-AA18
3918,RLASSO_120,238.0,TN,5510-AA18
3919,RLASSO_120,239.0,TN,5530-AA18
3920,RLASSO_120,240.0,FN,5540-AA18
3921,RLASSO_120,241.0,FN,5550-AA18
3922,RLASSO_150,189.0,TN,5040-NL
3923,RLASSO_150,191.0,TN,5070-NL
3924,RLASSO_150,193.0,TN,Afs5230
3925,RLASSO_150,194.0,TN,Afs5240
3926,RLASSO_150,195.0,TN,Afs5270
3927,RLASSO_150,196.0,TN,Afs5350
3928,RLASSO_150,197.0,TN,Afs5360
3929,RLASSO_150,198.0,FP,Afs5370
3930,RLASSO_150,199.0,TN,Afs5400
3931,RLASSO_150,200.0,FP,Afs5410
3932,RLASSO_150,201.0,TN,Afs5490
3933,RLASSO_150,202.0,TN,Afs5530
3934,RLASSO_150,206.0,TP,Afsp5480
3935,RLASSO_150,207.0,FN,Afsp5500
3936,RLASSO_150,208.0,FN,Afsp5550
3937,RLASSO_150,209.0,TP,Afx5330
3938,RLASSO_150,210.0,TN,5230-AA18
3939,RLASSO_150,211.0,TN,5240-AA18
3940,RLASSO_150,212.0,TP,5250-AA18
3941,RLASSO_150,213.0,FP,5260-AA18
3942,RLASSO_150,214.0,TN,5270-AA18
3943,RLASSO_150,215.0,FN,5280-AA18
3944,RLASSO_150,216.0,FP,5290-AA18
3945,RLASSO_150,217.0,TN,5300-AA18
3946,RLASSO_150,218.0,TP,5310-AA18
3947,RLASSO_150,219.0,FN,5320-AA18
3948,RLASSO_150,220.0,TP,5330-AA18
3949,RLASSO_150,221.0,TN,5340-AA18
3950,RLASSO_150,222.0,TN,5350-AA18
3951,RLASSO_150,223.0,TN,5360-AA18
3952,RLASSO_150,224.0,TN,5370-AA18
3953,RLASSO_150,225.0,TP,5380-AA18
3954,RLASSO_150,226.0,FP,5390-AA18
3955,RLASSO_150,227.0,TN,5400-AA18
3956,RLASSO_150,228.0,FN,5410-AA18
3957,RLASSO_150,229.0,TP,5420-AA18
3958,RLASSO_150,230.0,TN,5430-AA18
3959,RLASSO_150,231.0,TP,5440-AA18
3960,RLASSO_150,232.0,TP,5450-AA18
3961,RLASSO_150,233.0,TN,5460-AA18
3962,RLASSO_150,234.0,FP,5470-AA18
3963,RLASSO_150,235.0,FP,5480-AA18
3964,RLASSO_150,236.0,TN,5490-AA18
3965,RLASSO_150,237.0,TN,5500-AA18
3966,RLASSO_150,238.0,FP,5510-AA18
3967,RLASSO_150,239.0,TN,5530-AA18
3968,RLASSO_150,240.0,FN,5540-AA18
3969,RLASSO_150,241.0,FN,5550-AA18
3970,RLASSO_180,189.0,TN,5040-NL
3971,RLASSO_180,191.0,TN,5070-NL
3972,RLASSO_180,193.0,TN,Afs5230
3973,RLASSO_180,194.0,TN,Afs5240
3974,RLASSO_180,195.0,TN,Afs5270
3975,RLASSO_180,196.0,TN,Afs5350
3976,RLASSO_180,197.0,TN,Afs5360
3977,RLASSO_180,198.0,FP,Afs5370
3978,RLASSO_180,199.0,TN,Afs5400
3979,RLASSO_180,200.0,FP,Afs5410
3980,RLASSO_180,201.0,TN,Afs5490
3981,RLASSO_180,202.0,TN,Afs5530
3982,RLASSO_180,206.0,TP,Afsp5480
3983,RLASSO_180,207.0,FN,Afsp5500
3984,RLASSO_180,208.0,FN,Afsp5550
3985,RLASSO_180,209.0,TP,Afx5330
3986,RLASSO_180,210.0,TN,5230-AA18
3987,RLASSO_180,211.0,TN,5240-AA18
3988,RLASSO_180,212.0,TP,5250-AA18
3989,RLASSO_180,213.0,FP,5260-AA18
3990,RLASSO_180,214.0,TN,5270-AA18
3991,RLASSO_180,215.0,FN,5280-AA18
3992,RLASSO_180,216.0,FP,5290-AA18
3993,RLASSO_180,217.0,TN,5300-AA18
3994,RLASSO_180,218.0,TP,5310-AA18
3995,RLASSO_180,219.0,FN,5320-AA18
3996,RLASSO_180,220.0,TP,5330-AA18
3997,RLASSO_180,221.0,TN,5340-AA18
3998,RLASSO_180,222.0,TN,5350-AA18
3999,RLASSO_180,223.0,TN,5360-AA18
4000,RLASSO_180,224.0,TN,5370-AA18
4001,RLASSO_180,225.0,TP,5380-AA18
4002,RLASSO_180,226.0,FP,5390-AA18
4003,RLASSO_180,227.0,TN,5400-AA18
4004,RLASSO_180,228.0,FN,5410-AA18
4005,RLASSO_180,229.0,TP,5420-AA18
4006,RLASSO_180,230.0,TN,5430-AA18
4007,RLASSO_180,231.0,TP,5440-AA18
4008,RLASSO_180,232.0,TP,5450-AA18
4009,RLASSO_180,233.0,TN,5460-AA18
4010,RLASSO_180,234.0,TN,5470-AA18
4011,RLASSO_180,235.0,FP,5480-AA18
