,model_id,index,confusion_mat,sample_id
3752,rfe_30,216.0,FP,5290-AA18
3753,rfe_30,217.0,TN,5300-AA18
3754,rfe_30,218.0,TP,5310-AA18
3755,rfe_30,219.0,FN,5320-AA18
3756,rfe_30,220.0,FN,5330-AA18
3757,rfe_30,221.0,TN,5340-AA18
3758,rfe_30,222.0,TN,5350-AA18
3759,rfe_30,223.0,TN,5360-AA18
3760,rfe_30,224.0,TN,5370-AA18
3761,rfe_30,225.0,TP,5380-AA18
3762,rfe_30,226.0,FP,5390-AA18
3763,rfe_30,227.0,TN,5400-AA18
3764,rfe_30,228.0,FN,5410-AA18
3765,rfe_30,229.0,TP,5420-AA18
3766,rfe_30,230.0,TN,5430-AA18
3767,rfe_30,231.0,FN,5440-AA18
3768,rfe_30,232.0,TP,5450-AA18
3769,rfe_30,233.0,TN,5460-AA18
3770,rfe_30,234.0,TN,5470-AA18
3771,rfe_30,235.0,TN,5480-AA18
3772,rfe_30,236.0,TN,5490-AA18
3773,rfe_30,237.0,TN,5500-AA18
3774,rfe_30,238.0,TN,5510-AA18
3775,rfe_30,239.0,TN,5530-AA18
3776,rfe_30,240.0,FN,5540-AA18
3777,rfe_30,241.0,FN,5550-AA18
3778,rfe_60,189.0,TN,5040-NL
3779,rfe_60,191.0,TN,5070-NL
3780,rfe_60,193.0,TN,Afs5230
3781,rfe_60,194.0,TN,Afs5240
3782,rfe_60,195.0,TN,Afs5270
3783,rfe_60,196.0,TN,Afs5350
3784,rfe_60,197.0,TN,Afs5360
3785,rfe_60,198.0,TN,Afs5370
3786,rfe_60,199.0,TN,Afs5400
3787,rfe_60,200.0,FP,Afs5410
3788,rfe_60,201.0,TN,Afs5490
3789,rfe_60,202.0,TN,Afs5530
3790,rfe_60,206.0,FN,Afsp5480
3791,rfe_60,207.0,FN,Afsp5500
3792,rfe_60,208.0,FN,Afsp5550
3793,rfe_60,209.0,TP,Afx5330
3794,rfe_60,210.0,TN,5230-AA18
3795,rfe_60,211.0,TN,5240-AA18
3796,rfe_60,212.0,TP,5250-AA18
3797,rfe_60,213.0,FP,5260-AA18
3798,rfe_60,214.0,TN,5270-AA18
3799,rfe_60,215.0,FN,5280-AA18
3800,rfe_60,216.0,FP,5290-AA18
3801,rfe_60,217.0,TN,5300-AA18
3802,rfe_60,218.0,TP,5310-AA18
3803,rfe_60,219.0,FN,5320-AA18
3804,rfe_60,220.0,FN,5330-AA18
3805,rfe_60,221.0,TN,5340-AA18
3806,rfe_60,222.0,TN,5350-AA18
3807,rfe_60,223.0,TN,5360-AA18
3808,rfe_60,224.0,TN,5370-AA18
3809,rfe_60,225.0,TP,5380-AA18
3810,rfe_60,226.0,FP,5390-AA18
3811,rfe_60,227.0,TN,5400-AA18
3812,rfe_60,228.0,FN,5410-AA18
3813,rfe_60,229.0,TP,5420-AA18
3814,rfe_60,230.0,TN,5430-AA18
3815,rfe_60,231.0,TP,5440-AA18
3816,rfe_60,232.0,TP,5450-AA18
3817,rfe_60,233.0,TN,5460-AA18
3818,rfe_60,234.0,TN,5470-AA18
3819,rfe_60,235.0,TN,5480-AA18
3820,rfe_60,236.0,TN,5490-AA18
3821,rfe_60,237.0,TN,5500-AA18
3822,rfe_60,238.0,TN,5510-AA18
3823,rfe_60,239.0,TN,5530-AA18
3824,rfe_60,240.0,FN,5540-AA18
3825,rfe_60,241.0,FN,5550-AA18
3826,rfe_90,189.0,TN,5040-NL
3827,rfe_90,191.0,TN,5070-NL
3828,rfe_90,193.0,TN,Afs5230
3829,rfe_90,194.0,TN,Afs5240
3830,rfe_90,195.0,TN,Afs5270
3831,rfe_90,196.0,TN,Afs5350
3832,rfe_90,197.0,TN,Afs5360
3833,rfe_90,198.0,TN,Afs5370
3834,rfe_90,199.0,TN,Afs5400
3835,rfe_90,200.0,FP,Afs5410
3836,rfe_90,201.0,TN,Afs5490
3837,rfe_90,202.0,TN,Afs5530
3838,rfe_90,206.0,FN,Afsp5480
3839,rfe_90,207.0,FN,Afsp5500
3840,rfe_90,208.0,FN,Afsp5550
3841,rfe_90,209.0,TP,Afx5330
3842,rfe_90,210.0,TN,5230-AA18
3843,rfe_90,211.0,TN,5240-AA18
3844,rfe_90,212.0,TP,5250-AA18
3845,rfe_90,213.0,FP,5260-AA18
3846,rfe_90,214.0,TN,5270-AA18
3847,rfe_90,215.0,TP,5280-AA18
3848,rfe_90,216.0,FP,5290-AA18
3849,rfe_90,217.0,FP,5300-AA18
3850,rfe_90,218.0,TP,5310-AA18
3851,rfe_90,219.0,FN,5320-AA18
3852,rfe_90,220.0,FN,5330-AA18
3853,rfe_90,221.0,TN,5340-AA18
3854,rfe_90,222.0,TN,5350-AA18
3855,rfe_90,223.0,TN,5360-AA18
3856,rfe_90,224.0,TN,5370-AA18
3857,rfe_90,225.0,TP,5380-AA18
3858,rfe_90,226.0,FP,5390-AA18
3859,rfe_90,227.0,TN,5400-AA18
3860,rfe_90,228.0,FN,5410-AA18
3861,rfe_90,229.0,TP,5420-AA18
3862,rfe_90,230.0,TN,5430-AA18
3863,rfe_90,231.0,TP,5440-AA18
3864,rfe_90,232.0,TP,5450-AA18
3865,rfe_90,233.0,FP,5460-AA18
3866,rfe_90,234.0,TN,5470-AA18
3867,rfe_90,235.0,FP,5480-AA18
3868,rfe_90,236.0,TN,5490-AA18
3869,rfe_90,237.0,TN,5500-AA18
3870,rfe_90,238.0,TN,5510-AA18
3871,rfe_90,239.0,TN,5530-AA18
3872,rfe_90,240.0,FN,5540-AA18
3873,rfe_90,241.0,FN,5550-AA18
3874,rfe_120,189.0,TN,5040-NL
3875,rfe_120,191.0,TN,5070-NL
3876,rfe_120,193.0,TN,Afs5230
3877,rfe_120,194.0,FP,Afs5240
3878,rfe_120,195.0,TN,Afs5270
3879,rfe_120,196.0,TN,Afs5350
3880,rfe_120,197.0,TN,Afs5360
3881,rfe_120,198.0,FP,Afs5370
3882,rfe_120,199.0,TN,Afs5400
3883,rfe_120,200.0,FP,Afs5410
3884,rfe_120,201.0,TN,Afs5490
3885,rfe_120,202.0,TN,Afs5530
3886,rfe_120,206.0,FN,Afsp5480
3887,rfe_120,207.0,FN,Afsp5500
3888,rfe_120,208.0,FN,Afsp5550
3889,rfe_120,209.0,TP,Afx5330
3890,rfe_120,210.0,TN,5230-AA18
3891,rfe_120,211.0,TN,5240-AA18
3892,rfe_120,212.0,TP,5250-AA18
3893,rfe_120,213.0,FP,5260-AA18
3894,rfe_120,214.0,TN,5270-AA18
3895,rfe_120,215.0,TP,5280-AA18
3896,rfe_120,216.0,FP,5290-AA18
3897,rfe_120,217.0,FP,5300-AA18
3898,rfe_120,218.0,TP,5310-AA18
3899,rfe_120,219.0,TP,5320-AA18
3900,rfe_120,220.0,FN,5330-AA18
3901,rfe_120,221.0,TN,5340-AA18
3902,rfe_120,222.0,TN,5350-AA18
3903,rfe_120,223.0,TN,5360-AA18
3904,rfe_120,224.0,TN,5370-AA18
3905,rfe_120,225.0,TP,5380-AA18
3906,rfe_120,226.0,TN,5390-AA18
3907,rfe_120,227.0,TN,5400-AA18
3908,rfe_120,228.0,FN,5410-AA18
3909,rfe_120,229.0,TP,5420-AA18
3910,rfe_120,230.0,TN,5430-AA18
3911,rfe_120,231.0,TP,5440-AA18
3912,rfe_120,232.0,TP,5450-AA18
3913,rfe_120,233.0,TN,5460-AA18
3914,rfe_120,234.0,TN,5470-AA18
3915,rfe_120,235.0,FP,5480-AA18
3916,rfe_120,236.0,TN,5490-AA18
3917,rfe_120,237.0,TN,5500-AA18
3918,rfe_120,238.0,FP,5510-AA18
3919,rfe_120,239.0,TN,5530-AA18
3920,rfe_120,240.0,TP,5540-AA18
3921,rfe_120,241.0,FN,5550-AA18
3922,rfe_150,189.0,TN,5040-NL
3923,rfe_150,191.0,TN,5070-NL
3924,rfe_150,193.0,FP,Afs5230
3925,rfe_150,194.0,TN,Afs5240
3926,rfe_150,195.0,TN,Afs5270
3927,rfe_150,196.0,TN,Afs5350
3928,rfe_150,197.0,TN,Afs5360
3929,rfe_150,198.0,FP,Afs5370
3930,rfe_150,199.0,TN,Afs5400
3931,rfe_150,200.0,FP,Afs5410
3932,rfe_150,201.0,TN,Afs5490
3933,rfe_150,202.0,TN,Afs5530
3934,rfe_150,206.0,FN,Afsp5480
3935,rfe_150,207.0,FN,Afsp5500
3936,rfe_150,208.0,FN,Afsp5550
3937,rfe_150,209.0,TP,Afx5330
3938,rfe_150,210.0,TN,5230-AA18
3939,rfe_150,211.0,TN,5240-AA18
3940,rfe_150,212.0,TP,5250-AA18
3941,rfe_150,213.0,FP,5260-AA18
3942,rfe_150,214.0,TN,5270-AA18
3943,rfe_150,215.0,TP,5280-AA18
3944,rfe_150,216.0,FP,5290-AA18
3945,rfe_150,217.0,TN,5300-AA18
3946,rfe_150,218.0,TP,5310-AA18
3947,rfe_150,219.0,TP,5320-AA18
3948,rfe_150,220.0,FN,5330-AA18
3949,rfe_150,221.0,TN,5340-AA18
3950,rfe_150,222.0,TN,5350-AA18
3951,rfe_150,223.0,TN,5360-AA18
3952,rfe_150,224.0,FP,5370-AA18
3953,rfe_150,225.0,TP,5380-AA18
3954,rfe_150,226.0,FP,5390-AA18
3955,rfe_150,227.0,TN,5400-AA18
3956,rfe_150,228.0,FN,5410-AA18
3957,rfe_150,229.0,TP,5420-AA18
3958,rfe_150,230.0,TN,5430-AA18
3959,rfe_150,231.0,TP,5440-AA18
3960,rfe_150,232.0,TP,5450-AA18
3961,rfe_150,233.0,TN,5460-AA18
3962,rfe_150,234.0,TN,5470-AA18
3963,rfe_150,235.0,FP,5480-AA18
3964,rfe_150,236.0,TN,5490-AA18
3965,rfe_150,237.0,TN,5500-AA18
3966,rfe_150,238.0,FP,5510-AA18
3967,rfe_150,239.0,TN,5530-AA18
3968,rfe_150,240.0,FN,5540-AA18
3969,rfe_150,241.0,FN,5550-AA18
3970,rfe_180,189.0,TN,5040-NL
3971,rfe_180,191.0,TN,5070-NL
3972,rfe_180,193.0,TN,Afs5230
3973,rfe_180,194.0,FP,Afs5240
3974,rfe_180,195.0,TN,Afs5270
3975,rfe_180,196.0,TN,Afs5350
3976,rfe_180,197.0,TN,Afs5360
3977,rfe_180,198.0,FP,Afs5370
3978,rfe_180,199.0,TN,Afs5400
3979,rfe_180,200.0,FP,Afs5410
3980,rfe_180,201.0,TN,Afs5490
3981,rfe_180,202.0,FP,Afs5530
3982,rfe_180,206.0,TP,Afsp5480
3983,rfe_180,207.0,FN,Afsp5500
3984,rfe_180,208.0,FN,Afsp5550
3985,rfe_180,209.0,TP,Afx5330
3986,rfe_180,210.0,TN,5230-AA18
3987,rfe_180,211.0,TN,5240-AA18
3988,rfe_180,212.0,TP,5250-AA18
3989,rfe_180,213.0,FP,5260-AA18
3990,rfe_180,214.0,TN,5270-AA18
3991,rfe_180,215.0,TP,5280-AA18
3992,rfe_180,216.0,FP,5290-AA18
3993,rfe_180,217.0,FP,5300-AA18
3994,rfe_180,218.0,TP,5310-AA18
3995,rfe_180,219.0,FN,5320-AA18
3996,rfe_180,220.0,FN,5330-AA18
3997,rfe_180,221.0,TN,5340-AA18
3998,rfe_180,222.0,TN,5350-AA18
3999,rfe_180,223.0,TN,5360-AA18
4000,rfe_180,224.0,FP,5370-AA18
4001,rfe_180,225.0,TP,5380-AA18
4002,rfe_180,226.0,FP,5390-AA18
4003,rfe_180,227.0,TN,5400-AA18
4004,rfe_180,228.0,FN,5410-AA18
4005,rfe_180,229.0,TP,5420-AA18
4006,rfe_180,230.0,TN,5430-AA18
4007,rfe_180,231.0,TP,5440-AA18
4008,rfe_180,232.0,TP,5450-AA18
4009,rfe_180,233.0,TN,5460-AA18
4010,rfe_180,234.0,TN,5470-AA18
4011,rfe_180,235.0,FP,5480-AA18
4012,rfe_180,236.0,TN,5490-AA18
4013,rfe_180,237.0,TN,5500-AA18
4014,rfe_180,238.0,TN,5510-AA18
4015,rfe_180,239.0,TN,5530-AA18
4016,rfe_180,240.0,FN,5540-AA18
4017,rfe_180,241.0,FN,5550-AA18
4018,rfe_210,189.0,TN,5040-NL
4019,rfe_210,191.0,TN,5070-NL
4020,rfe_210,193.0,TN,Afs5230
4021,rfe_210,194.0,TN,Afs5240
4022,rfe_210,195.0,TN,Afs5270
4023,rfe_210,196.0,TN,Afs5350
4024,rfe_210,197.0,TN,Afs5360
4025,rfe_210,198.0,FP,Afs5370
4026,rfe_210,199.0,TN,Afs5400
4027,rfe_210,200.0,FP,Afs5410
4028,rfe_210,201.0,TN,Afs5490
4029,rfe_210,202.0,TN,Afs5530
4030,rfe_210,206.0,TP,Afsp5480
4031,rfe_210,207.0,FN,Afsp5500
4032,rfe_210,208.0,FN,Afsp5550
4033,rfe_210,209.0,TP,Afx5330
4034,rfe_210,210.0,TN,5230-AA18
4035,rfe_210,211.0,TN,5240-AA18
4036,rfe_210,212.0,TP,5250-AA18
4037,rfe_210,213.0,FP,5260-AA18
4038,rfe_210,214.0,TN,5270-AA18
4039,rfe_210,215.0,TP,5280-AA18
4040,rfe_210,216.0,TN,5290-AA18
4041,rfe_210,217.0,TN,5300-AA18
4042,rfe_210,218.0,TP,5310-AA18
4043,rfe_210,219.0,FN,5320-AA18
4044,rfe_210,220.0,FN,5330-AA18
4045,rfe_210,221.0,TN,5340-AA18
4046,rfe_210,222.0,TN,5350-AA18
4047,rfe_210,223.0,TN,5360-AA18
4048,rfe_210,224.0,TN,5370-AA18
4049,rfe_210,225.0,TP,5380-AA18
4050,rfe_210,226.0,FP,5390-AA18
4051,rfe_210,227.0,TN,5400-AA18
4052,rfe_210,228.0,FN,5410-AA18
4053,rfe_210,229.0,TP,5420-AA18
4054,rfe_210,230.0,TN,5430-AA18
4055,rfe_210,231.0,TP,5440-AA18
4056,rfe_210,232.0,TP,5450-AA18
4057,rfe_210,233.0,TN,5460-AA18
4058,rfe_210,234.0,TN,5470-AA18
4059,rfe_210,235.0,FP,5480-AA18
4060,rfe_210,236.0,TN,5490-AA18
4061,rfe_210,237.0,TN,5500-AA18
4062,rfe_210,238.0,FP,5510-AA18
4063,rfe_210,239.0,TN,5530-AA18
4064,rfe_210,240.0,TP,5540-AA18
4065,rfe_210,241.0,FN,5550-AA18
4066,rfe_240,189.0,TN,5040-NL
4067,rfe_240,191.0,TN,5070-NL
4068,rfe_240,193.0,TN,Afs5230
4069,rfe_240,194.0,TN,Afs5240
4070,rfe_240,195.0,TN,Afs5270
4071,rfe_240,196.0,TN,Afs5350
4072,rfe_240,197.0,TN,Afs5360
4073,rfe_240,198.0,FP,Afs5370
4074,rfe_240,199.0,TN,Afs5400
4075,rfe_240,200.0,FP,Afs5410
4076,rfe_240,201.0,TN,Afs5490
4077,rfe_240,202.0,TN,Afs5530
4078,rfe_240,206.0,FN,Afsp5480
4079,rfe_240,207.0,FN,Afsp5500
4080,rfe_240,208.0,FN,Afsp5550
4081,rfe_240,209.0,TP,Afx5330
4082,rfe_240,210.0,TN,5230-AA18
4083,rfe_240,211.0,TN,5240-AA18
4084,rfe_240,212.0,TP,5250-AA18
4085,rfe_240,213.0,FP,5260-AA18
4086,rfe_240,214.0,TN,5270-AA18
4087,rfe_240,215.0,TP,5280-AA18
4088,rfe_240,216.0,FP,5290-AA18
4089,rfe_240,217.0,TN,5300-AA18
4090,rfe_240,218.0,TP,5310-AA18
4091,rfe_240,219.0,TP,5320-AA18
4092,rfe_240,220.0,FN,5330-AA18
4093,rfe_240,221.0,TN,5340-AA18
4094,rfe_240,222.0,TN,5350-AA18
4095,rfe_240,223.0,TN,5360-AA18
4096,rfe_240,224.0,FP,5370-AA18
4097,rfe_240,225.0,FN,5380-AA18
4098,rfe_240,226.0,FP,5390-AA18
4099,rfe_240,227.0,TN,5400-AA18
4100,rfe_240,228.0,FN,5410-AA18
4101,rfe_240,229.0,TP,5420-AA18
4102,rfe_240,230.0,TN,5430-AA18
4103,rfe_240,231.0,TP,5440-AA18
4104,rfe_240,232.0,TP,5450-AA18
4105,rfe_240,233.0,TN,5460-AA18
4106,rfe_240,234.0,TN,5470-AA18
4107,rfe_240,235.0,FP,5480-AA18
4108,rfe_240,236.0,TN,5490-AA18
4109,rfe_240,237.0,TN,5500-AA18
4110,rfe_240,238.0,TN,5510-AA18
4111,rfe_240,239.0,TN,5530-AA18
4112,rfe_240,240.0,TP,5540-AA18
4113,rfe_240,241.0,FN,5550-AA18
