,model_id,index,confusion_mat,sample_id
3594,random_forest_21,199.0,TN,Afs5400
3595,random_forest_21,200.0,FP,Afs5410
3596,random_forest_21,201.0,TN,Afs5490
3597,random_forest_21,202.0,TN,Afs5530
3598,random_forest_21,206.0,TP,Afsp5480
3599,random_forest_21,207.0,FN,Afsp5500
3600,random_forest_21,208.0,FN,Afsp5550
3601,random_forest_21,209.0,TP,Afx5330
3602,random_forest_21,210.0,TN,5230-AA18
3603,random_forest_21,211.0,TN,5240-AA18
3604,random_forest_21,212.0,TP,5250-AA18
3605,random_forest_21,213.0,FP,5260-AA18
3606,random_forest_21,214.0,TN,5270-AA18
3607,random_forest_21,215.0,FN,5280-AA18
3608,random_forest_21,216.0,TN,5290-AA18
3609,random_forest_21,217.0,TN,5300-AA18
3610,random_forest_21,218.0,TP,5310-AA18
3611,random_forest_21,219.0,FN,5320-AA18
3612,random_forest_21,220.0,FN,5330-AA18
3613,random_forest_21,221.0,TN,5340-AA18
3614,random_forest_21,222.0,TN,5350-AA18
3615,random_forest_21,223.0,TN,5360-AA18
3616,random_forest_21,224.0,FP,5370-AA18
3617,random_forest_21,225.0,TP,5380-AA18
3618,random_forest_21,226.0,TN,5390-AA18
3619,random_forest_21,227.0,TN,5400-AA18
3620,random_forest_21,228.0,FN,5410-AA18
3621,random_forest_21,229.0,TP,5420-AA18
3622,random_forest_21,230.0,TN,5430-AA18
3623,random_forest_21,231.0,TP,5440-AA18
3624,random_forest_21,232.0,TP,5450-AA18
3625,random_forest_21,233.0,TN,5460-AA18
3626,random_forest_21,234.0,TN,5470-AA18
3627,random_forest_21,235.0,TN,5480-AA18
3628,random_forest_21,236.0,TN,5490-AA18
3629,random_forest_21,237.0,TN,5500-AA18
3630,random_forest_21,238.0,TN,5510-AA18
3631,random_forest_21,239.0,TN,5530-AA18
3632,random_forest_21,240.0,TP,5540-AA18
3633,random_forest_21,241.0,FN,5550-AA18
3634,random_forest_24,189.0,TN,5040-NL
3635,random_forest_24,191.0,TN,5070-NL
3636,random_forest_24,193.0,TN,Afs5230
3637,random_forest_24,194.0,TN,Afs5240
3638,random_forest_24,195.0,TN,Afs5270
3639,random_forest_24,196.0,TN,Afs5350
3640,random_forest_24,197.0,TN,Afs5360
3641,random_forest_24,198.0,FP,Afs5370
3642,random_forest_24,199.0,TN,Afs5400
3643,random_forest_24,200.0,FP,Afs5410
3644,random_forest_24,201.0,TN,Afs5490
3645,random_forest_24,202.0,TN,Afs5530
3646,random_forest_24,206.0,TP,Afsp5480
3647,random_forest_24,207.0,FN,Afsp5500
3648,random_forest_24,208.0,FN,Afsp5550
3649,random_forest_24,209.0,TP,Afx5330
3650,random_forest_24,210.0,TN,5230-AA18
3651,random_forest_24,211.0,TN,5240-AA18
3652,random_forest_24,212.0,TP,5250-AA18
3653,random_forest_24,213.0,FP,5260-AA18
3654,random_forest_24,214.0,TN,5270-AA18
3655,random_forest_24,215.0,TP,5280-AA18
3656,random_forest_24,216.0,TN,5290-AA18
3657,random_forest_24,217.0,TN,5300-AA18
3658,random_forest_24,218.0,TP,5310-AA18
3659,random_forest_24,219.0,FN,5320-AA18
3660,random_forest_24,220.0,FN,5330-AA18
3661,random_forest_24,221.0,TN,5340-AA18
3662,random_forest_24,222.0,TN,5350-AA18
3663,random_forest_24,223.0,TN,5360-AA18
3664,random_forest_24,224.0,FP,5370-AA18
3665,random_forest_24,225.0,TP,5380-AA18
3666,random_forest_24,226.0,FP,5390-AA18
3667,random_forest_24,227.0,TN,5400-AA18
3668,random_forest_24,228.0,FN,5410-AA18
3669,random_forest_24,229.0,TP,5420-AA18
3670,random_forest_24,230.0,TN,5430-AA18
3671,random_forest_24,231.0,FN,5440-AA18
3672,random_forest_24,232.0,TP,5450-AA18
3673,random_forest_24,233.0,TN,5460-AA18
3674,random_forest_24,234.0,TN,5470-AA18
3675,random_forest_24,235.0,FP,5480-AA18
3676,random_forest_24,236.0,TN,5490-AA18
3677,random_forest_24,237.0,TN,5500-AA18
3678,random_forest_24,238.0,TN,5510-AA18
3679,random_forest_24,239.0,TN,5530-AA18
3680,random_forest_24,240.0,TP,5540-AA18
3681,random_forest_24,241.0,FN,5550-AA18
3682,random_forest_27,189.0,TN,5040-NL
3683,random_forest_27,191.0,TN,5070-NL
3684,random_forest_27,193.0,TN,Afs5230
3685,random_forest_27,194.0,TN,Afs5240
3686,random_forest_27,195.0,TN,Afs5270
3687,random_forest_27,196.0,TN,Afs5350
3688,random_forest_27,197.0,TN,Afs5360
3689,random_forest_27,198.0,FP,Afs5370
3690,random_forest_27,199.0,TN,Afs5400
3691,random_forest_27,200.0,FP,Afs5410
3692,random_forest_27,201.0,TN,Afs5490
3693,random_forest_27,202.0,TN,Afs5530
3694,random_forest_27,206.0,TP,Afsp5480
3695,random_forest_27,207.0,FN,Afsp5500
3696,random_forest_27,208.0,FN,Afsp5550
3697,random_forest_27,209.0,TP,Afx5330
3698,random_forest_27,210.0,TN,5230-AA18
3699,random_forest_27,211.0,TN,5240-AA18
3700,random_forest_27,212.0,TP,5250-AA18
3701,random_forest_27,213.0,FP,5260-AA18
3702,random_forest_27,214.0,TN,5270-AA18
3703,random_forest_27,215.0,FN,5280-AA18
3704,random_forest_27,216.0,FP,5290-AA18
3705,random_forest_27,217.0,TN,5300-AA18
3706,random_forest_27,218.0,TP,5310-AA18
3707,random_forest_27,219.0,FN,5320-AA18
3708,random_forest_27,220.0,FN,5330-AA18
3709,random_forest_27,221.0,TN,5340-AA18
3710,random_forest_27,222.0,TN,5350-AA18
3711,random_forest_27,223.0,TN,5360-AA18
3712,random_forest_27,224.0,FP,5370-AA18
3713,random_forest_27,225.0,TP,5380-AA18
3714,random_forest_27,226.0,FP,5390-AA18
3715,random_forest_27,227.0,TN,5400-AA18
3716,random_forest_27,228.0,FN,5410-AA18
3717,random_forest_27,229.0,TP,5420-AA18
3718,random_forest_27,230.0,TN,5430-AA18
3719,random_forest_27,231.0,FN,5440-AA18
3720,random_forest_27,232.0,TP,5450-AA18
3721,random_forest_27,233.0,TN,5460-AA18
3722,random_forest_27,234.0,TN,5470-AA18
3723,random_forest_27,235.0,FP,5480-AA18
3724,random_forest_27,236.0,TN,5490-AA18
3725,random_forest_27,237.0,TN,5500-AA18
3726,random_forest_27,238.0,TN,5510-AA18
3727,random_forest_27,239.0,TN,5530-AA18
3728,random_forest_27,240.0,TP,5540-AA18
3729,random_forest_27,241.0,FN,5550-AA18
3730,random_forest_30,189.0,TN,5040-NL
3731,random_forest_30,191.0,TN,5070-NL
3732,random_forest_30,193.0,TN,Afs5230
3733,random_forest_30,194.0,TN,Afs5240
3734,random_forest_30,195.0,TN,Afs5270
3735,random_forest_30,196.0,TN,Afs5350
3736,random_forest_30,197.0,TN,Afs5360
3737,random_forest_30,198.0,FP,Afs5370
3738,random_forest_30,199.0,FP,Afs5400
3739,random_forest_30,200.0,FP,Afs5410
3740,random_forest_30,201.0,TN,Afs5490
3741,random_forest_30,202.0,TN,Afs5530
3742,random_forest_30,206.0,TP,Afsp5480
3743,random_forest_30,207.0,FN,Afsp5500
3744,random_forest_30,208.0,FN,Afsp5550
3745,random_forest_30,209.0,TP,Afx5330
3746,random_forest_30,210.0,TN,5230-AA18
3747,random_forest_30,211.0,TN,5240-AA18
3748,random_forest_30,212.0,TP,5250-AA18
3749,random_forest_30,213.0,FP,5260-AA18
3750,random_forest_30,214.0,TN,5270-AA18
3751,random_forest_30,215.0,TP,5280-AA18
3752,random_forest_30,216.0,TN,5290-AA18
3753,random_forest_30,217.0,TN,5300-AA18
3754,random_forest_30,218.0,TP,5310-AA18
3755,random_forest_30,219.0,FN,5320-AA18
3756,random_forest_30,220.0,TP,5330-AA18
3757,random_forest_30,221.0,TN,5340-AA18
3758,random_forest_30,222.0,TN,5350-AA18
3759,random_forest_30,223.0,TN,5360-AA18
3760,random_forest_30,224.0,FP,5370-AA18
3761,random_forest_30,225.0,TP,5380-AA18
3762,random_forest_30,226.0,FP,5390-AA18
3763,random_forest_30,227.0,TN,5400-AA18
3764,random_forest_30,228.0,FN,5410-AA18
3765,random_forest_30,229.0,TP,5420-AA18
3766,random_forest_30,230.0,TN,5430-AA18
3767,random_forest_30,231.0,FN,5440-AA18
3768,random_forest_30,232.0,TP,5450-AA18
3769,random_forest_30,233.0,TN,5460-AA18
3770,random_forest_30,234.0,TN,5470-AA18
3771,random_forest_30,235.0,FP,5480-AA18
3772,random_forest_30,236.0,TN,5490-AA18
3773,random_forest_30,237.0,TN,5500-AA18
3774,random_forest_30,238.0,FP,5510-AA18
3775,random_forest_30,239.0,TN,5530-AA18
3776,random_forest_30,240.0,TP,5540-AA18
3777,random_forest_30,241.0,FN,5550-AA18
3778,random_forest_60,189.0,TN,5040-NL
3779,random_forest_60,191.0,TN,5070-NL
3780,random_forest_60,193.0,TN,Afs5230
3781,random_forest_60,194.0,TN,Afs5240
3782,random_forest_60,195.0,TN,Afs5270
3783,random_forest_60,196.0,TN,Afs5350
3784,random_forest_60,197.0,TN,Afs5360
3785,random_forest_60,198.0,FP,Afs5370
3786,random_forest_60,199.0,TN,Afs5400
3787,random_forest_60,200.0,FP,Afs5410
3788,random_forest_60,201.0,TN,Afs5490
3789,random_forest_60,202.0,TN,Afs5530
3790,random_forest_60,206.0,TP,Afsp5480
3791,random_forest_60,207.0,FN,Afsp5500
3792,random_forest_60,208.0,FN,Afsp5550
3793,random_forest_60,209.0,TP,Afx5330
3794,random_forest_60,210.0,TN,5230-AA18
3795,random_forest_60,211.0,TN,5240-AA18
3796,random_forest_60,212.0,TP,5250-AA18
3797,random_forest_60,213.0,FP,5260-AA18
3798,random_forest_60,214.0,TN,5270-AA18
3799,random_forest_60,215.0,TP,5280-AA18
3800,random_forest_60,216.0,FP,5290-AA18
3801,random_forest_60,217.0,TN,5300-AA18
3802,random_forest_60,218.0,TP,5310-AA18
3803,random_forest_60,219.0,FN,5320-AA18
3804,random_forest_60,220.0,TP,5330-AA18
3805,random_forest_60,221.0,TN,5340-AA18
3806,random_forest_60,222.0,TN,5350-AA18
3807,random_forest_60,223.0,TN,5360-AA18
3808,random_forest_60,224.0,FP,5370-AA18
3809,random_forest_60,225.0,TP,5380-AA18
3810,random_forest_60,226.0,FP,5390-AA18
3811,random_forest_60,227.0,TN,5400-AA18
3812,random_forest_60,228.0,FN,5410-AA18
3813,random_forest_60,229.0,TP,5420-AA18
3814,random_forest_60,230.0,TN,5430-AA18
3815,random_forest_60,231.0,TP,5440-AA18
3816,random_forest_60,232.0,TP,5450-AA18
3817,random_forest_60,233.0,TN,5460-AA18
3818,random_forest_60,234.0,FP,5470-AA18
3819,random_forest_60,235.0,FP,5480-AA18
3820,random_forest_60,236.0,TN,5490-AA18
3821,random_forest_60,237.0,TN,5500-AA18
3822,random_forest_60,238.0,TN,5510-AA18
3823,random_forest_60,239.0,TN,5530-AA18
3824,random_forest_60,240.0,TP,5540-AA18
3825,random_forest_60,241.0,FN,5550-AA18
3826,random_forest_90,189.0,TN,5040-NL
3827,random_forest_90,191.0,TN,5070-NL
3828,random_forest_90,193.0,TN,Afs5230
3829,random_forest_90,194.0,TN,Afs5240
3830,random_forest_90,195.0,TN,Afs5270
3831,random_forest_90,196.0,TN,Afs5350
3832,random_forest_90,197.0,TN,Afs5360
3833,random_forest_90,198.0,FP,Afs5370
3834,random_forest_90,199.0,TN,Afs5400
3835,random_forest_90,200.0,FP,Afs5410
3836,random_forest_90,201.0,TN,Afs5490
3837,random_forest_90,202.0,TN,Afs5530
3838,random_forest_90,206.0,TP,Afsp5480
3839,random_forest_90,207.0,FN,Afsp5500
3840,random_forest_90,208.0,FN,Afsp5550
3841,random_forest_90,209.0,TP,Afx5330
3842,random_forest_90,210.0,TN,5230-AA18
3843,random_forest_90,211.0,TN,5240-AA18
3844,random_forest_90,212.0,TP,5250-AA18
3845,random_forest_90,213.0,FP,5260-AA18
3846,random_forest_90,214.0,TN,5270-AA18
3847,random_forest_90,215.0,TP,5280-AA18
3848,random_forest_90,216.0,TN,5290-AA18
3849,random_forest_90,217.0,TN,5300-AA18
3850,random_forest_90,218.0,TP,5310-AA18
3851,random_forest_90,219.0,FN,5320-AA18
3852,random_forest_90,220.0,TP,5330-AA18
3853,random_forest_90,221.0,TN,5340-AA18
3854,random_forest_90,222.0,TN,5350-AA18
3855,random_forest_90,223.0,TN,5360-AA18
3856,random_forest_90,224.0,FP,5370-AA18
3857,random_forest_90,225.0,TP,5380-AA18
3858,random_forest_90,226.0,FP,5390-AA18
3859,random_forest_90,227.0,TN,5400-AA18
3860,random_forest_90,228.0,FN,5410-AA18
3861,random_forest_90,229.0,TP,5420-AA18
3862,random_forest_90,230.0,TN,5430-AA18
3863,random_forest_90,231.0,TP,5440-AA18
3864,random_forest_90,232.0,TP,5450-AA18
3865,random_forest_90,233.0,TN,5460-AA18
3866,random_forest_90,234.0,TN,5470-AA18
3867,random_forest_90,235.0,FP,5480-AA18
3868,random_forest_90,236.0,TN,5490-AA18
3869,random_forest_90,237.0,TN,5500-AA18
3870,random_forest_90,238.0,TN,5510-AA18
3871,random_forest_90,239.0,TN,5530-AA18
3872,random_forest_90,240.0,TP,5540-AA18
3873,random_forest_90,241.0,FN,5550-AA18
3874,random_forest_120,189.0,TN,5040-NL
3875,random_forest_120,191.0,TN,5070-NL
3876,random_forest_120,193.0,TN,Afs5230
3877,random_forest_120,194.0,TN,Afs5240
3878,random_forest_120,195.0,TN,Afs5270
3879,random_forest_120,196.0,TN,Afs5350
3880,random_forest_120,197.0,TN,Afs5360
3881,random_forest_120,198.0,FP,Afs5370
3882,random_forest_120,199.0,TN,Afs5400
3883,random_forest_120,200.0,FP,Afs5410
3884,random_forest_120,201.0,TN,Afs5490
3885,random_forest_120,202.0,TN,Afs5530
3886,random_forest_120,206.0,TP,Afsp5480
3887,random_forest_120,207.0,FN,Afsp5500
3888,random_forest_120,208.0,FN,Afsp5550
3889,random_forest_120,209.0,TP,Afx5330
3890,random_forest_120,210.0,TN,5230-AA18
3891,random_forest_120,211.0,TN,5240-AA18
3892,random_forest_120,212.0,TP,5250-AA18
3893,random_forest_120,213.0,FP,5260-AA18
3894,random_forest_120,214.0,TN,5270-AA18
3895,random_forest_120,215.0,TP,5280-AA18
3896,random_forest_120,216.0,TN,5290-AA18
3897,random_forest_120,217.0,TN,5300-AA18
3898,random_forest_120,218.0,TP,5310-AA18
3899,random_forest_120,219.0,FN,5320-AA18
3900,random_forest_120,220.0,TP,5330-AA18
3901,random_forest_120,221.0,TN,5340-AA18
3902,random_forest_120,222.0,TN,5350-AA18
3903,random_forest_120,223.0,TN,5360-AA18
3904,random_forest_120,224.0,TN,5370-AA18
3905,random_forest_120,225.0,TP,5380-AA18
3906,random_forest_120,226.0,FP,5390-AA18
3907,random_forest_120,227.0,TN,5400-AA18
3908,random_forest_120,228.0,FN,5410-AA18
3909,random_forest_120,229.0,TP,5420-AA18
3910,random_forest_120,230.0,TN,5430-AA18
3911,random_forest_120,231.0,TP,5440-AA18
3912,random_forest_120,232.0,TP,5450-AA18
3913,random_forest_120,233.0,TN,5460-AA18
3914,random_forest_120,234.0,FP,5470-AA18
3915,random_forest_120,235.0,FP,5480-AA18
3916,random_forest_120,236.0,TN,5490-AA18
3917,random_forest_120,237.0,TN,5500-AA18
3918,random_forest_120,238.0,TN,5510-AA18
3919,random_forest_120,239.0,TN,5530-AA18
3920,random_forest_120,240.0,TP,5540-AA18
3921,random_forest_120,241.0,FN,5550-AA18
3922,random_forest_150,189.0,TN,5040-NL
3923,random_forest_150,191.0,TN,5070-NL
3924,random_forest_150,193.0,TN,Afs5230
3925,random_forest_150,194.0,TN,Afs5240
3926,random_forest_150,195.0,TN,Afs5270
3927,random_forest_150,196.0,TN,Afs5350
3928,random_forest_150,197.0,TN,Afs5360
3929,random_forest_150,198.0,FP,Afs5370
3930,random_forest_150,199.0,TN,Afs5400
3931,random_forest_150,200.0,FP,Afs5410
3932,random_forest_150,201.0,TN,Afs5490
3933,random_forest_150,202.0,TN,Afs5530
3934,random_forest_150,206.0,TP,Afsp5480
3935,random_forest_150,207.0,FN,Afsp5500
3936,random_forest_150,208.0,FN,Afsp5550
3937,random_forest_150,209.0,TP,Afx5330
3938,random_forest_150,210.0,TN,5230-AA18
3939,random_forest_150,211.0,TN,5240-AA18
3940,random_forest_150,212.0,TP,5250-AA18
3941,random_forest_150,213.0,FP,5260-AA18
3942,random_forest_150,214.0,TN,5270-AA18
3943,random_forest_150,215.0,TP,5280-AA18
3944,random_forest_150,216.0,TN,5290-AA18
3945,random_forest_150,217.0,TN,5300-AA18
3946,random_forest_150,218.0,TP,5310-AA18
3947,random_forest_150,219.0,FN,5320-AA18
3948,random_forest_150,220.0,TP,5330-AA18
3949,random_forest_150,221.0,TN,5340-AA18
3950,random_forest_150,222.0,FP,5350-AA18
3951,random_forest_150,223.0,TN,5360-AA18
3952,random_forest_150,224.0,TN,5370-AA18
3953,random_forest_150,225.0,TP,5380-AA18
3954,random_forest_150,226.0,FP,5390-AA18
3955,random_forest_150,227.0,TN,5400-AA18
3956,random_forest_150,228.0,FN,5410-AA18
3957,random_forest_150,229.0,TP,5420-AA18
3958,random_forest_150,230.0,TN,5430-AA18
3959,random_forest_150,231.0,TP,5440-AA18
3960,random_forest_150,232.0,TP,5450-AA18
3961,random_forest_150,233.0,TN,5460-AA18
3962,random_forest_150,234.0,FP,5470-AA18
3963,random_forest_150,235.0,FP,5480-AA18
3964,random_forest_150,236.0,TN,5490-AA18
3965,random_forest_150,237.0,TN,5500-AA18
3966,random_forest_150,238.0,FP,5510-AA18
3967,random_forest_150,239.0,TN,5530-AA18
3968,random_forest_150,240.0,TP,5540-AA18
3969,random_forest_150,241.0,FN,5550-AA18
3970,random_forest_180,189.0,TN,5040-NL
3971,random_forest_180,191.0,TN,5070-NL
3972,random_forest_180,193.0,TN,Afs5230
3973,random_forest_180,194.0,TN,Afs5240
3974,random_forest_180,195.0,TN,Afs5270
3975,random_forest_180,196.0,TN,Afs5350
3976,random_forest_180,197.0,TN,Afs5360
3977,random_forest_180,198.0,FP,Afs5370
3978,random_forest_180,199.0,TN,Afs5400
3979,random_forest_180,200.0,FP,Afs5410
3980,random_forest_180,201.0,TN,Afs5490
3981,random_forest_180,202.0,TN,Afs5530
3982,random_forest_180,206.0,TP,Afsp5480
3983,random_forest_180,207.0,FN,Afsp5500
3984,random_forest_180,208.0,FN,Afsp5550
3985,random_forest_180,209.0,TP,Afx5330
3986,random_forest_180,210.0,TN,5230-AA18
3987,random_forest_180,211.0,TN,5240-AA18
3988,random_forest_180,212.0,TP,5250-AA18
3989,random_forest_180,213.0,FP,5260-AA18
3990,random_forest_180,214.0,TN,5270-AA18
3991,random_forest_180,215.0,TP,5280-AA18
3992,random_forest_180,216.0,TN,5290-AA18
3993,random_forest_180,217.0,TN,5300-AA18
3994,random_forest_180,218.0,TP,5310-AA18
3995,random_forest_180,219.0,FN,5320-AA18
3996,random_forest_180,220.0,TP,5330-AA18
3997,random_forest_180,221.0,TN,5340-AA18
3998,random_forest_180,222.0,TN,5350-AA18
3999,random_forest_180,223.0,TN,5360-AA18
4000,random_forest_180,224.0,FP,5370-AA18
4001,random_forest_180,225.0,TP,5380-AA18
4002,random_forest_180,226.0,FP,5390-AA18
4003,random_forest_180,227.0,TN,5400-AA18
4004,random_forest_180,228.0,FN,5410-AA18
4005,random_forest_180,229.0,TP,5420-AA18
4006,random_forest_180,230.0,TN,5430-AA18
4007,random_forest_180,231.0,TP,5440-AA18
4008,random_forest_180,232.0,TP,5450-AA18
4009,random_forest_180,233.0,TN,5460-AA18
4010,random_forest_180,234.0,FP,5470-AA18
4011,random_forest_180,235.0,FP,5480-AA18
4012,random_forest_180,236.0,TN,5490-AA18
4013,random_forest_180,237.0,TN,5500-AA18
4014,random_forest_180,238.0,FP,5510-AA18
4015,random_forest_180,239.0,TN,5530-AA18
4016,random_forest_180,240.0,TP,5540-AA18
4017,random_forest_180,241.0,FN,5550-AA18
4018,random_forest_210,189.0,TN,5040-NL
4019,random_forest_210,191.0,TN,5070-NL
4020,random_forest_210,193.0,TN,Afs5230
4021,random_forest_210,194.0,TN,Afs5240
4022,random_forest_210,195.0,TN,Afs5270
4023,random_forest_210,196.0,TN,Afs5350
4024,random_forest_210,197.0,TN,Afs5360
4025,random_forest_210,198.0,FP,Afs5370
4026,random_forest_210,199.0,TN,Afs5400
4027,random_forest_210,200.0,FP,Afs5410
4028,random_forest_210,201.0,TN,Afs5490
4029,random_forest_210,202.0,TN,Afs5530
4030,random_forest_210,206.0,TP,Afsp5480
4031,random_forest_210,207.0,FN,Afsp5500
4032,random_forest_210,208.0,FN,Afsp5550
4033,random_forest_210,209.0,TP,Afx5330
4034,random_forest_210,210.0,TN,5230-AA18
4035,random_forest_210,211.0,TN,5240-AA18
4036,random_forest_210,212.0,TP,5250-AA18
4037,random_forest_210,213.0,FP,5260-AA18
4038,random_forest_210,214.0,TN,5270-AA18
4039,random_forest_210,215.0,TP,5280-AA18
4040,random_forest_210,216.0,TN,5290-AA18
4041,random_forest_210,217.0,TN,5300-AA18
4042,random_forest_210,218.0,TP,5310-AA18
4043,random_forest_210,219.0,FN,5320-AA18
4044,random_forest_210,220.0,TP,5330-AA18
4045,random_forest_210,221.0,TN,5340-AA18
4046,random_forest_210,222.0,TN,5350-AA18
4047,random_forest_210,223.0,TN,5360-AA18
4048,random_forest_210,224.0,FP,5370-AA18
4049,random_forest_210,225.0,TP,5380-AA18
4050,random_forest_210,226.0,FP,5390-AA18
4051,random_forest_210,227.0,TN,5400-AA18
4052,random_forest_210,228.0,FN,5410-AA18
4053,random_forest_210,229.0,TP,5420-AA18
4054,random_forest_210,230.0,TN,5430-AA18
4055,random_forest_210,231.0,TP,5440-AA18
4056,random_forest_210,232.0,TP,5450-AA18
4057,random_forest_210,233.0,TN,5460-AA18
4058,random_forest_210,234.0,FP,5470-AA18
4059,random_forest_210,235.0,FP,5480-AA18
4060,random_forest_210,236.0,TN,5490-AA18
4061,random_forest_210,237.0,TN,5500-AA18
4062,random_forest_210,238.0,FP,5510-AA18
4063,random_forest_210,239.0,TN,5530-AA18
4064,random_forest_210,240.0,TP,5540-AA18
4065,random_forest_210,241.0,FN,5550-AA18
4066,random_forest_240,189.0,TN,5040-NL
4067,random_forest_240,191.0,TN,5070-NL
4068,random_forest_240,193.0,TN,Afs5230
4069,random_forest_240,194.0,TN,Afs5240
4070,random_forest_240,195.0,TN,Afs5270
4071,random_forest_240,196.0,TN,Afs5350
4072,random_forest_240,197.0,TN,Afs5360
4073,random_forest_240,198.0,FP,Afs5370
4074,random_forest_240,199.0,TN,Afs5400
4075,random_forest_240,200.0,FP,Afs5410
4076,random_forest_240,201.0,TN,Afs5490
4077,random_forest_240,202.0,TN,Afs5530
4078,random_forest_240,206.0,TP,Afsp5480
4079,random_forest_240,207.0,FN,Afsp5500
4080,random_forest_240,208.0,FN,Afsp5550
4081,random_forest_240,209.0,TP,Afx5330
4082,random_forest_240,210.0,TN,5230-AA18
4083,random_forest_240,211.0,TN,5240-AA18
4084,random_forest_240,212.0,TP,5250-AA18
4085,random_forest_240,213.0,FP,5260-AA18
4086,random_forest_240,214.0,TN,5270-AA18
4087,random_forest_240,215.0,TP,5280-AA18
4088,random_forest_240,216.0,TN,5290-AA18
4089,random_forest_240,217.0,TN,5300-AA18
4090,random_forest_240,218.0,TP,5310-AA18
4091,random_forest_240,219.0,FN,5320-AA18
4092,random_forest_240,220.0,FN,5330-AA18
4093,random_forest_240,221.0,TN,5340-AA18
4094,random_forest_240,222.0,TN,5350-AA18
4095,random_forest_240,223.0,TN,5360-AA18
4096,random_forest_240,224.0,FP,5370-AA18
4097,random_forest_240,225.0,TP,5380-AA18
4098,random_forest_240,226.0,FP,5390-AA18
4099,random_forest_240,227.0,TN,5400-AA18
4100,random_forest_240,228.0,FN,5410-AA18
4101,random_forest_240,229.0,TP,5420-AA18
4102,random_forest_240,230.0,TN,5430-AA18
4103,random_forest_240,231.0,TP,5440-AA18
4104,random_forest_240,232.0,TP,5450-AA18
4105,random_forest_240,233.0,TN,5460-AA18
4106,random_forest_240,234.0,FP,5470-AA18
4107,random_forest_240,235.0,FP,5480-AA18
4108,random_forest_240,236.0,TN,5490-AA18
4109,random_forest_240,237.0,TN,5500-AA18
4110,random_forest_240,238.0,FP,5510-AA18
4111,random_forest_240,239.0,TN,5530-AA18
4112,random_forest_240,240.0,TP,5540-AA18
4113,random_forest_240,241.0,FN,5550-AA18
